ID,Signal
Q6X5S0_ICP_41,0.3414278
Q6X5S0_ICP_45,0.5154488
Q6X5S0_ICP_46,0.5488179
Q6X5S0_ICP_47,0.555766
Q6X5S0_ICP_48,0.63665175
Q6X5S0_ICP_49,0.2568152
Q6X5S0_ICP_50,0.20737107
Q6X5S0_ICP_51,0.2977836
Q6X5S0_ICP_52,-0.5391657
Q6X5S0_ICP_53,-0.50096923
Q6X5S0_ICP_54,-0.23167987
Q6X5S0_ICP_55,-0.3416234
Q6X5S0_ICP_56,0.06201699
Q6X5S0_ICP_57,0.19196011
Q6X5S0_ICP_58,0.16386358
Q6X5S0_ICP_59,0.024638673
Q6X5S0_ICP_60,-0.41032958
Q6X5S0_ICP_61,-0.5957059
Q6X5S0_ICP_62,-0.6490355
Q6X5S0_ICP_66,-0.49771154
Q6X5S0_ICP_67,-0.098515354
Q6X5S0_ICP_79,-0.48656973
Q6X5S0_ICP_80,-0.6894093
Q6X5S0_ICP_81,-0.7655091
Q6X5S0_ICP_85,-0.8072838
Q6X5S0_ICP_86,-0.77303547
Q6X5S0_ICP_87,-0.9621387
Q6X5S0_ICP_88,-0.8665049
Q6X5S0_ICP_89,-0.937438
Q6X5S0_ICP_90,-0.8856284
Q6X5S0_ICP_91,-0.49163386
Q6X5S0_ICP_92,-0.3220844
Q6X5S0_ICP_93,-0.38206974
Q6X5S0_ICP_94,1.8818327
Q6X5S0_ICP_95,1.2424332
Q6X5S0_ICP_96,1.2396618
Q6X5S0_ICP_97,1.1445667
Q6X5S0_ICP_98,2.0918646
Q6X5S0_ICP_99,1.8854119
Q6X5S0_ICP_100,0.97405887
Q6X5S0_ICP_101,1.1137916
Q6X5S0_ICP_102,1.5161285
Q6X5S0_ICP_103,1.8507932
Q6X5S0_ICP_104,1.8505424
Q6X5S0_ICP_105,1.9397963
Q6X5S0_ICP_106,1.2350954
Q6X5S0_ICP_107,1.1418074
Q6X5S0_ICP_108,0.67565364
Q6X5S0_ICP_109,0.331893
Q6X5S0_ICP_110,-0.3616387
Q6X5S0_ICP_111,-0.17153347
Q6X5S0_ICP_112,-0.71340543
Q6X5S0_ICP_113,-0.35920477
Q6X5S0_ICP_114,0.04900449
Q6X5S0_ICP_115,-0.1001096
Q6X5S0_ICP_116,-0.4074954
Q6X5S0_ICP_117,-0.568975
Q6X5S0_ICP_118,-0.6642158
Q6X5S0_ICP_119,-0.6748979
Q6X5S0_ICP_120,-0.32181427
Q6X5S0_ICP_121,-0.10584518
Q6X5S0_ICP_122,-0.76079273
Q6X5S0_ICP_123,-0.5435962
Q6X5S0_ICP_124,-0.59801245
Q6X5S0_ICP_125,-0.41108108
Q6X5S0_ICP_126,-0.106006026
Q6X5S0_ICP_127,-0.4773698
Q6X5S0_ICP_128,-0.5437867
Q6X5S0_ICP_129,-0.37099242
Q6X5S0_ICP_130,-0.48829904
Q6X5S0_ICP_131,-0.18970864
Q6X5S0_ICP_132,-0.5090392
Q6X5S0_ICP_133,-0.45506588
Q6X5S2_ICP_24,-0.098504186
Q6X5S2_ICP_25,1.2997106
Q6X5S2_ICP_26,1.5650411
Q6X5S2_ICP_27,1.1315991
Q6X5S2_ICP_28,1.0535537
Q6X5S2_ICP_29,0.791362
Q6X5S2_ICP_30,0.49081144
Q6X5S2_ICP_31,0.776637
Q6X5S2_ICP_32,0.97267264
Q6X5S2_ICP_33,0.46496964
Q6X5S2_ICP_34,0.50061125
Q6X5S2_ICP_35,1.6905593
Q6X5S2_ICP_36,1.5365394
Q6X5S2_ICP_37,0.5948574
Q6X5S2_ICP_38,1.552198
Q6X5S2_ICP_39,1.5981439
Q6X5S2_ICP_40,0.9744913
Q6X5S2_ICP_41,1.0448388
Q6X5S2_ICP_42,1.5397907
Q6X5S2_ICP_43,1.1290858
Q6X5S2_ICP_44,0.8579326
Q6X5S2_ICP_45,1.5315012
Q6X5S2_ICP_46,1.4989895
Q6X5S2_ICP_47,0.9304381
Q6X5S2_ICP_48,0.9220235
Q6X5S2_ICP_49,0.6441745
Q6X5S2_ICP_50,0.23536569
Q6X5S2_ICP_51,0.12530522
Q6X5S2_ICP_52,0.10745885
Q6X5S2_ICP_53,-0.64871264
Q6X5S2_ICP_54,0.05076918
Q6X5S2_ICP_55,-0.80298996
Q6X5S2_ICP_56,-0.4602832
Q6X5S2_ICP_57,-0.6200705
Q6X5S2_ICP_58,-0.7461172
Q6X5S2_ICP_59,-0.13761388
Q6X5S2_ICP_60,0.22390854
Q6X5S2_ICP_61,-0.15596886
Q6X5S2_ICP_82,-0.23235542
Q6X5S2_ICP_83,0.5055654
Q6X5S2_ICP_84,0.76491994
Q6X5S2_ICP_85,0.054611724
Q6X5S2_ICP_86,0.033358335
Q6X5S2_ICP_87,-0.8130029
Q6X5S2_ICP_88,-0.16437729
Q6X5S2_ICP_89,-0.895014
Q6X5S2_ICP_90,-0.8341239
Q6X5S2_ICP_91,0.26082233
Q6X5S2_ICP_92,0.058222085
Q6X5S2_ICP_93,0.5428588
Q6X5S2_ICP_94,-0.17089754
Q6X5S2_ICP_95,-0.13915351
Q6X5S2_ICP_96,0.5249921
Q6X5S2_ICP_97,-0.07238408
Q6X5S2_ICP_98,1.7708974
Q6X5S2_ICP_99,1.6964401
Q6X5S2_ICP_100,1.579599
Q6X5S2_ICP_101,1.4276227
Q6X5S2_ICP_102,1.4626789
Q6X5S2_ICP_103,1.5807099
Q6X5S2_ICP_104,1.662856
Q6X5S2_ICP_105,1.4608177
Q6X5S2_ICP_106,1.2275387
Q6X5S2_ICP_107,1.0535978
Q6X5S2_ICP_108,1.4934874
Q6X5S2_ICP_109,-0.23086868
Q6X5S2_ICP_110,0.2324019
Q6X5S2_ICP_111,0.006312605
Q6X5S2_ICP_112,-0.13381326
Q6X5S2_ICP_113,0.756715
Q6X5S2_ICP_114,0.8968909
Q6X5S2_ICP_115,0.07473391
Q6X5S2_ICP_116,-0.3277768
Q6X5S2_ICP_117,-0.018585766
Q6X5S2_ICP_118,0.24070378
Q6X5S2_ICP_119,-0.65049654
Q6X5S2_ICP_120,-0.5267239
Q6X5S2_ICP_121,-0.560604
Q6X5S2_ICP_122,-0.17312074
Q6X5S2_ICP_123,-0.41611138
Q6X5S2_ICP_124,-0.010293822
Q6X5S2_ICP_125,0.34022197
Q6X5S2_ICP_126,0.33187696
Q6X5S2_ICP_127,-0.27053043
Q6X5S2_ICP_128,-0.5177376
Q6X5S2_ICP_129,-0.68827957
Q6X5S2_ICP_130,-0.5420885
Q6X5S2_ICP_132,0.7430057
Q6X5S2_ICP_133,1.064053
Q7T248_Inosan_5,-0.6377839
Q7T248_Inosan_6,-0.9310294
Q7T248_Inosan_7,-0.6385712
Q7T248_Inosan_8,-0.40792727
Q7T248_Inosan_9,-0.21564232
Q7T248_Inosan_10,0.11605617
Q7T248_Inosan_11,0.46823755
Q7T248_Inosan_12,0.325674
Q7T248_Inosan_13,1.1441144
Q7T248_Inosan_14,1.776637
Q7T248_Inosan_15,1.672091
Q7T248_Inosan_16,1.7783537
Q7T248_Inosan_17,2.6303294
Q7T248_Inosan_18,2.5045385
Q7T248_Inosan_19,1.832591
Q7T248_Inosan_20,2.3470004
Q7T248_Inosan_21,2.365214
Q7T248_Inosan_22,2.3517025
Q7T248_Inosan_23,2.42055
Q7T248_Inosan_24,1.9329609
Q7T248_Inosan_25,2.6801596
Q7T248_Inosan_26,2.2794225
Q7T248_Inosan_27,1.8471107
Q7T248_Inosan_28,1.2820607
Q7T248_Inosan_29,1.1256269
Q7T248_Inosan_30,1.1585094
Q7T248_Inosan_31,1.4274019
Q7T248_Inosan_32,1.8555776
Q7T248_Inosan_33,1.8619169
Q7T248_Inosan_34,2.2718928
Q7T248_Inosan_35,1.4627482
Q7T248_Inosan_36,2.0721743
Q7T248_Inosan_37,1.9721104
Q7T248_Inosan_38,2.190479
Q7T248_Inosan_39,1.836318
Q7T248_Inosan_40,0.9199264
Q7T248_Inosan_41,0.95898706
Q7T248_Inosan_42,1.1895934
Q7T248_Inosan_49,0.5230794
Q7T248_Inosan_50,1.1930903
Q7T248_Inosan_51,0.9914138
Q7T248_Inosan_52,0.79620844
Q7T248_Inosan_53,0.23416162
Q7T248_Inosan_54,0.36600676
Q7T248_Inosan_55,-0.022833154
Q7T248_Inosan_56,0.05133302
Q7T248_Inosan_57,-0.3423183
Q7T248_Inosan_58,-0.3910097
Q7T248_Inosan_59,-0.54560584
Q7T248_Inosan_60,0.12719087
Q7T248_Inosan_61,-0.20060046
Q7T248_Inosan_62,-0.6061886
Q7T248_Inosan_63,-0.79541034
Q7T248_Inosan_64,0.24495418
Q7T248_Inosan_65,-0.06723882
Q7T248_Inosan_66,0.408433
Q7T248_Inosan_67,0.055666085
Q7T248_Inosan_68,0.22156925
Q7T248_Inosan_69,0.36426643
Q7T248_Inosan_70,0.47608542
Q7T248_Inosan_71,-0.14329734
Q7T248_Inosan_72,-0.15299581
Q7T248_Inosan_73,-0.10868337
Q7T248_Inosan_74,0.028986404
Q7T248_Inosan_75,0.081598684
Q7T248_Inosan_76,-0.41207322
Q7T248_Inosan_77,-0.6543018
Q7T248_Inosan_78,-0.74260837
Q7T248_Inosan_79,-0.5543448
Q7T248_Inosan_80,-0.9893131
Q7T248_Inosan_81,-0.7792434
Q7T248_Inosan_82,-0.92161113
Q7T248_Inosan_83,-0.82983285
Q7T248_Inosan_84,-0.80735064
Q7T248_Inosan_85,-0.7720677
Q7T248_Inosan_86,-0.96617144
Q7T248_Inosan_87,-0.655603
Q7T248_Inosan_88,-0.6631142
Q7T248_Inosan_89,-0.7613852
Q7T248_Inosan_90,-0.9816882
Q7T248_Inosan_91,-0.97486615
Q7T248_Inosan_92,-0.9617088
Q7T248_Inosan_93,-1.0
Q7T248_Inosan_94,-0.68342227
Q7T248_Inosan_95,-0.3740461
Q7T248_Inosan_96,-0.06367404
Q7T248_Inosan_97,-0.4564314
Q7T248_Inosan_98,-0.76323724
Q7T248_Inosan_99,-0.6465852
Q7T248_Inosan_100,-0.6824278
Q7T248_Inosan_101,-0.90097016
Q7T248_Inosan_102,-0.8228348
Q7T248_Inosan_103,-0.8273406
Q7T248_Inosan_104,-0.8326645
Q7T248_Inosan_105,-0.5000449
Q7T248_Inosan_106,-0.10643583
Q7T248_Inosan_107,-0.15343949
Q7T248_Inosan_108,0.30728897
Q7T248_Inosan_109,0.4075847
Q7T248_Inosan_110,-0.39835322
Q7T248_Inosan_111,-0.17781113
Q7T248_Inosan_112,-0.67747664
Q7T248_Inosan_113,-0.13204852
Q7T248_Inosan_114,0.036518753
Q7T248_Inosan_115,0.44119346
Q7T248_Inosan_116,-0.04536218
Q7T248_Inosan_117,0.34079337
Q7T248_Inosan_118,0.41193676
Q7T248_Inosan_119,0.23531675
Q7T248_Inosan_120,-0.07838836
A0A0A1WCG3_Inosan_28,-1.0
A0A0A1WCG3_Inosan_29,-0.90342766
A0A0A1WCG3_Inosan_30,-0.76876205
A0A0A1WCG3_Inosan_31,-0.98909074
A0A0A1WCG3_Inosan_32,-0.94927883
A0A0A1WCG3_Inosan_33,-0.8836236
A0A0A1WCG3_Inosan_34,0.49577895
A0A0A1WCG3_Inosan_35,0.86724144
A0A0A1WCG3_Inosan_36,0.44142607
A0A0A1WCG3_Inosan_37,0.9491937
A0A0A1WCG3_Inosan_38,0.71526027
A0A0A1WCG3_Inosan_39,1.6201792
A0A0A1WCG3_Inosan_40,1.7930962
A0A0A1WCG3_Inosan_41,2.0501292
A0A0A1WCG3_Inosan_42,2.3348496
A0A0A1WCG3_Inosan_43,2.757239
A0A0A1WCG3_Inosan_44,2.536353
A0A0A1WCG3_Inosan_45,2.1657453
A0A0A1WCG3_Inosan_46,2.1691532
A0A0A1WCG3_Inosan_47,2.222583
A0A0A1WCG3_Inosan_48,1.6823133
A0A0A1WCG3_Inosan_49,2.2102726
A0A0A1WCG3_Inosan_50,2.0969028
A0A0A1WCG3_Inosan_51,1.6622629
A0A0A1WCG3_Inosan_52,-0.35490403
A0A0A1WCG3_Inosan_53,-0.3099983
A0A0A1WCG3_Inosan_54,0.93570703
A0A0A1WCG3_Inosan_55,-0.42822337
A0A0A1WCG3_Inosan_56,-0.8032696
A0A0A1WCG3_Inosan_57,-0.7824233
A0A0A1WCG3_Inosan_58,-0.52726275
A0A0A1WCG3_Inosan_59,-0.46653494
A0A0A1WCG3_Inosan_60,-0.16168627
A0A0A1WCG3_Inosan_61,0.74015266
A0A0A1WCG3_Inosan_62,0.78164977
A0A0A1WCG3_Inosan_63,1.1069905
A0A0A1WCG3_Inosan_64,0.9936996
A0A0A1WCG3_Inosan_65,1.4739662
A0A0A1WCG3_Inosan_66,1.1261872
A0A0A1WCG3_Inosan_67,1.1144668
A0A0A1WCG3_Inosan_68,1.0775691
A0A0A1WCG3_Inosan_69,0.40229273
A0A0A1WCG3_Inosan_70,0.8018933
A0A0A1WCG3_Inosan_71,0.7800471
A0A0A1WCG3_Inosan_72,1.3266548
A0A0A1WCG3_Inosan_73,1.5021038
A0A0A1WCG3_Inosan_77,0.6248544
A0A0A1WCG3_Inosan_78,0.75484616
A0A0A1WCG3_Inosan_79,0.86886126
A0A0A1WCG3_Inosan_80,0.9419246
A0A0A1WCG3_Inosan_81,1.1369175
A0A0A1WCG3_Inosan_82,0.7388733
A0A0A1WCG3_Inosan_83,0.4340569
A0A0A1WCG3_Inosan_84,0.50645524
A0A0A1WCG3_Inosan_85,0.64898825
A0A0A1WCG3_Inosan_86,-0.053498548
A0A0A1WCG3_Inosan_87,-0.1768697
A0A0A1WCG3_Inosan_88,-0.19823903
A0A0A1WCG3_Inosan_89,-0.2515003
A0A0A1WCG3_Inosan_90,-0.23032396
A0A0A1WCG3_Inosan_91,-0.17148663
A0A0A1WCG3_Inosan_92,-0.2222509
A0A0A1WCG3_Inosan_93,0.09754909
A0A0A1WCG3_Inosan_94,0.07110295
A0A0A1WCG3_Inosan_95,-0.12664013
A0A0A1WCG3_Inosan_96,-0.22108763
A0A0A1WCG3_Inosan_97,-0.2101428
A0A0A1WCG3_Inosan_98,0.19874781
A0A0A1WCG3_Inosan_99,0.041501317
A0A0A1WCG3_Inosan_100,0.21153325
A0A0A1WCG3_Inosan_101,0.044193167
A0A0A1WCG3_Inosan_102,0.5390521
A0A0A1WCG3_Inosan_104,0.3994929
A0A0A1WCG3_Inosan_109,1.0320967
A0A0A1WCG3_Inosan_110,-0.61323977
A0A0A1WCG3_Inosan_111,-0.6785559
A0A0A1WCG3_Inosan_112,-0.03827693
A0A0A1WCG3_Inosan_116,-0.6409399
A0A0A1WCG3_Inosan_117,-0.35731587
A0A0A1WCG3_Inosan_118,0.11980037
A0A0A1WCG3_Inosan_119,0.008033874
A0A0A1WCG3_Inosan_120,0.0689783
A0A0A1WCG3_Inosan_123,-0.015031532
P81797_Inosan_1,1.2357286
P81797_Inosan_2,0.46643993
P81797_Inosan_3,-0.29477286
P81797_Inosan_4,-0.56167907
P81797_Inosan_5,0.29901457
P81797_Inosan_6,0.25090012
P81797_Inosan_7,0.15166979
P59172_Inosan_27,-0.36723804
P59172_Inosan_28,-0.96396047
P59172_Inosan_29,-0.89113355
P59172_Inosan_30,-0.6268184
P59172_Inosan_31,-1.0
P59172_Inosan_32,-0.90997106
P59172_Inosan_33,-0.89233893
P59172_Inosan_34,-0.6246368
P59172_Inosan_35,-0.18723983
P59172_Inosan_36,1.5405111
P59172_Inosan_37,1.3819059
P59172_Inosan_38,1.3995695
P59172_Inosan_39,1.5007747
P59172_Inosan_40,1.6177468
P59172_Inosan_41,1.921421
P59172_Inosan_42,2.4502618
P59172_Inosan_43,2.6028833
P59172_Inosan_44,2.4242384
P59172_Inosan_45,2.0745122
P59172_Inosan_46,2.1300523
P59172_Inosan_47,2.406276
P59172_Inosan_48,2.010711
P59172_Inosan_49,2.5051377
P59172_Inosan_50,2.158706
P59172_Inosan_51,1.9410795
P59172_Inosan_52,0.9449846
P59172_Inosan_53,0.86106366
P59172_Inosan_54,-0.017039469
P59172_Inosan_55,-0.7749767
P59172_Inosan_56,-0.62363976
P59172_Inosan_57,-0.12593259
P59172_Inosan_58,-0.3515974
P59172_Inosan_59,-0.3752359
P59172_Inosan_60,0.11865318
P59172_Inosan_61,0.55334353
P59172_Inosan_62,0.4917283
P59172_Inosan_63,0.87693447
P59172_Inosan_64,0.6722772
P59172_Inosan_65,0.12690748
P59172_Inosan_66,-0.02839095
P59172_Inosan_67,-0.6725354
P59172_Inosan_68,-0.07936031
P59172_Inosan_69,-0.8194103
P59172_Inosan_70,0.058445025
P59172_Inosan_71,-0.06461608
P59172_Inosan_72,0.46275702
P59172_Inosan_73,0.5409674
P59172_Inosan_76,1.756
P59172_Inosan_77,1.7158204
P59172_Inosan_78,1.9549385
P59172_Inosan_79,2.66351
P59172_Inosan_80,3.0931675
P59172_Inosan_81,3.6604664
P59172_Inosan_82,3.1943893
P59172_Inosan_83,2.4935389
P59172_Inosan_84,0.7541875
P59172_Inosan_85,0.3612384
P59172_Inosan_86,0.39793935
P59172_Inosan_87,0.64663976
P59172_Inosan_88,0.55125886
P59172_Inosan_89,0.40110922
P59172_Inosan_90,0.38640353
P59172_Inosan_91,0.22519827
P59172_Inosan_92,0.49110988
P59172_Inosan_93,0.14560853
P59172_Inosan_94,-0.07431129
P59172_Inosan_104,0.2268645
P59172_Inosan_108,1.3992752
P59172_Inosan_109,1.2429043
P59172_Inosan_110,0.8196729
P59172_Inosan_111,0.6536386
P59172_Inosan_112,0.7981847
P59172_Inosan_113,1.9344445
P59172_Inosan_115,-0.8450586
P59172_Inosan_116,0.19194162
P59172_Inosan_117,-0.3307279
Q6X5S0_Inosan_24,0.5900976
Q6X5S0_Inosan_25,1.570766
Q6X5S0_Inosan_26,1.3580867
Q6X5S0_Inosan_27,-0.4333787
Q6X5S0_Inosan_28,0.16923098
Q6X5S0_Inosan_29,0.5951165
Q6X5S0_Inosan_30,0.028191099
Q6X5S0_Inosan_31,0.32577416
Q6X5S0_Inosan_32,0.5469041
Q6X5S0_Inosan_33,0.1598432
Q6X5S0_Inosan_34,0.52576476
Q6X5S0_Inosan_35,0.6754094
Q6X5S0_Inosan_36,0.5336506
Q6X5S0_Inosan_37,0.6669151
Q6X5S0_Inosan_38,1.0452492
Q6X5S0_Inosan_40,0.7393517
Q6X5S0_Inosan_41,0.66611713
Q6X5S0_Inosan_45,0.7137211
Q6X5S0_Inosan_46,0.90218955
Q6X5S0_Inosan_47,0.6225466
Q6X5S0_Inosan_48,0.58855796
Q6X5S0_Inosan_49,0.2266935
Q6X5S0_Inosan_50,0.05916733
Q6X5S0_Inosan_51,0.032842766
Q6X5S0_Inosan_52,-0.48441294
Q6X5S0_Inosan_53,-0.5385913
Q6X5S0_Inosan_54,-0.40364578
Q6X5S0_Inosan_55,-0.3420039
Q6X5S0_Inosan_56,-0.18009107
Q6X5S0_Inosan_57,0.20715015
Q6X5S0_Inosan_58,0.026132444
Q6X5S0_Inosan_59,-0.29248795
Q6X5S0_Inosan_60,-0.6789858
Q6X5S0_Inosan_61,-0.7968238
Q6X5S0_Inosan_62,-0.814852
Q6X5S0_Inosan_66,-0.8022912
Q6X5S0_Inosan_67,-0.88182706
Q6X5S0_Inosan_80,-0.65895987
Q6X5S0_Inosan_81,-0.9051783
Q6X5S0_Inosan_85,-0.86588335
Q6X5S0_Inosan_86,-0.90454316
Q6X5S0_Inosan_87,-1.0
Q6X5S0_Inosan_88,-0.93843836
Q6X5S0_Inosan_89,-1.0
Q6X5S0_Inosan_90,-0.9566772
Q6X5S0_Inosan_91,-0.9509112
Q6X5S0_Inosan_92,-0.8306026
Q6X5S0_Inosan_93,-1.0
Q6X5S0_Inosan_94,1.0250089
Q6X5S0_Inosan_95,0.5527279
Q6X5S0_Inosan_96,0.18956764
Q6X5S0_Inosan_97,0.70578027
Q6X5S0_Inosan_98,1.9186245
Q6X5S0_Inosan_99,1.7356782
Q6X5S0_Inosan_100,1.0758864
Q6X5S0_Inosan_101,1.1105707
Q6X5S0_Inosan_102,1.2523233
Q6X5S0_Inosan_103,1.7372955
Q6X5S0_Inosan_104,1.7123586
Q6X5S0_Inosan_105,1.7834567
Q6X5S0_Inosan_106,1.1595603
Q6X5S0_Inosan_107,0.9941511
Q6X5S0_Inosan_108,0.49693748
Q6X5S0_Inosan_109,0.12017656
Q6X5S0_Inosan_110,-0.5748389
Q6X5S0_Inosan_111,-0.2249106
Q6X5S0_Inosan_112,-0.90051955
Q6X5S0_Inosan_113,-0.734991
Q6X5S0_Inosan_114,-0.60848516
Q6X5S0_Inosan_115,-0.628291
Q6X5S0_Inosan_116,-0.7132895
Q6X5S0_Inosan_117,-0.878988
Q6X5S0_Inosan_118,-0.7955013
Q6X5S0_Inosan_119,-0.7724557
Q6X5S0_Inosan_120,-0.73553276
Q6X5S0_Inosan_121,-0.36924586
Q6X5S0_Inosan_122,-0.63557523
Q6X5S0_Inosan_123,-0.55500895
Q6X5S0_Inosan_124,-0.6504826
Q6X5S0_Inosan_125,-0.15665309
Q6X5S0_Inosan_126,-0.036677558
Q6X5S0_Inosan_127,-0.65037197
Q6X5S0_Inosan_128,-0.7520828
Q6X5S0_Inosan_129,-0.5584884
Q6X5S0_Inosan_130,-0.83303446
Q6X5S0_Inosan_131,-0.4657519
Q6X5S0_Inosan_132,-0.7524133
Q6X5S0_Inosan_133,-0.5703027
Q6X5S2_Inosan_24,-0.026117241
Q6X5S2_Inosan_25,0.70314866
Q6X5S2_Inosan_26,1.1953944
Q6X5S2_Inosan_27,0.16468512
Q6X5S2_Inosan_28,0.65322036
Q6X5S2_Inosan_29,0.8757565
Q6X5S2_Inosan_30,0.21870959
Q6X5S2_Inosan_31,1.032222
Q6X5S2_Inosan_32,2.1359265
Q6X5S2_Inosan_33,0.7727756
Q6X5S2_Inosan_34,0.6471502
Q6X5S2_Inosan_35,0.8876427
Q6X5S2_Inosan_36,0.93606836
Q6X5S2_Inosan_37,0.35182676
Q6X5S2_Inosan_38,1.3855308
Q6X5S2_Inosan_39,1.3040444
Q6X5S2_Inosan_40,0.74115056
Q6X5S2_Inosan_41,0.5015585
Q6X5S2_Inosan_42,1.2992231
Q6X5S2_Inosan_43,0.78248674
Q6X5S2_Inosan_44,1.0444571
Q6X5S2_Inosan_45,1.5904627
Q6X5S2_Inosan_46,1.6001879
Q6X5S2_Inosan_47,0.8749115
Q6X5S2_Inosan_48,0.9604476
Q6X5S2_Inosan_49,0.6866488
Q6X5S2_Inosan_50,0.33368897
Q6X5S2_Inosan_51,-0.36480632
Q6X5S2_Inosan_52,0.25282
Q6X5S2_Inosan_53,-0.7032911
Q6X5S2_Inosan_54,-0.25390884
Q6X5S2_Inosan_55,-0.88886666
Q6X5S2_Inosan_56,-0.9582767
Q6X5S2_Inosan_57,-0.4349313
Q6X5S2_Inosan_58,-0.7145474
Q6X5S2_Inosan_59,-0.09847226
Q6X5S2_Inosan_60,0.5898169
Q6X5S2_Inosan_61,-0.35683367
Q6X5S2_Inosan_82,-0.5297826
Q6X5S2_Inosan_83,-0.2500931
Q6X5S2_Inosan_84,0.4946034
Q6X5S2_Inosan_85,-0.22125459
Q6X5S2_Inosan_86,-0.6917731
Q6X5S2_Inosan_87,-1.0
Q6X5S2_Inosan_88,-0.8888356
Q6X5S2_Inosan_89,-1.0
Q6X5S2_Inosan_90,-0.95559883
Q6X5S2_Inosan_91,-0.16291445
Q6X5S2_Inosan_92,0.43693706
Q6X5S2_Inosan_93,0.22569041
Q6X5S2_Inosan_94,-0.23769158
Q6X5S2_Inosan_95,-0.07890587
Q6X5S2_Inosan_96,0.19626494
Q6X5S2_Inosan_97,-0.17907315
Q6X5S2_Inosan_98,1.6895596
Q6X5S2_Inosan_99,1.6252159
Q6X5S2_Inosan_100,1.206889
Q6X5S2_Inosan_101,1.1841964
Q6X5S2_Inosan_102,1.6275262
Q6X5S2_Inosan_103,1.8215326
Q6X5S2_Inosan_104,1.9489032
Q6X5S2_Inosan_105,2.0038192
Q6X5S2_Inosan_106,1.802638
Q6X5S2_Inosan_107,0.9980385
Q6X5S2_Inosan_108,0.8482595
Q6X5S2_Inosan_109,-0.37310588
Q6X5S2_Inosan_110,0.15620942
Q6X5S2_Inosan_111,-0.2624195
Q6X5S2_Inosan_112,-0.3710327
Q6X5S2_Inosan_113,0.01165768
Q6X5S2_Inosan_114,0.38206306
Q6X5S2_Inosan_115,-0.123846434
Q6X5S2_Inosan_116,-0.4182
Q6X5S2_Inosan_117,-0.34583285
Q6X5S2_Inosan_118,-0.24202752
Q6X5S2_Inosan_119,-0.89988446
Q6X5S2_Inosan_120,-0.8456872
Q6X5S2_Inosan_121,-0.95023084
Q6X5S2_Inosan_122,-0.44785658
Q6X5S2_Inosan_123,-0.7362701
Q6X5S2_Inosan_124,-0.2888247
Q6X5S2_Inosan_125,0.026090816
Q6X5S2_Inosan_126,-0.035859123
Q6X5S2_Inosan_127,-0.81472117
Q6X5S2_Inosan_128,-0.80858517
Q6X5S2_Inosan_129,-0.9775327
Q6X5S2_Inosan_130,-0.9806781
Q6X5S2_Inosan_132,-0.35177055
Q6X5S2_Inosan_133,0.09664607
Q7T248_Premium_5,-0.38770792
Q7T248_Premium_6,-0.7485857
Q7T248_Premium_7,-0.10156622
Q7T248_Premium_8,-0.03201403
Q7T248_Premium_9,-0.011658807
Q7T248_Premium_10,0.8834476
Q7T248_Premium_11,0.8424587
Q7T248_Premium_12,0.59974307
Q7T248_Premium_13,0.37507665
Q7T248_Premium_14,0.38332736
Q7T248_Premium_15,0.38263825
Q7T248_Premium_16,0.34744668
Q7T248_Premium_17,1.296344
Q7T248_Premium_18,1.4297849
Q7T248_Premium_19,0.78451747
Q7T248_Premium_20,1.4851551
Q7T248_Premium_21,1.9276209
Q7T248_Premium_22,1.9809095
Q7T248_Premium_23,2.1881876
Q7T248_Premium_24,1.729633
Q7T248_Premium_25,1.849761
Q7T248_Premium_26,1.6390276
Q7T248_Premium_27,1.1039814
Q7T248_Premium_28,1.0376248
Q7T248_Premium_29,0.921819
Q7T248_Premium_30,0.72640395
Q7T248_Premium_31,0.35034418
Q7T248_Premium_32,0.59278566
Q7T248_Premium_33,0.43309736
Q7T248_Premium_34,0.6877105
Q7T248_Premium_35,0.27492812
Q7T248_Premium_36,0.6711926
Q7T248_Premium_37,0.5953854
Q7T248_Premium_38,0.75012547
Q7T248_Premium_39,0.7564773
Q7T248_Premium_40,0.2324694
Q7T248_Premium_41,0.105142884
Q7T248_Premium_42,-0.09729126
Q7T248_Premium_49,0.27733353
Q7T248_Premium_50,0.83366436
Q7T248_Premium_51,1.3563004
Q7T248_Premium_52,1.1432747
Q7T248_Premium_53,1.3164244
Q7T248_Premium_54,0.7346373
Q7T248_Premium_55,0.3544786
Q7T248_Premium_56,0.5460213
Q7T248_Premium_57,0.6583243
Q7T248_Premium_58,0.25753844
Q7T248_Premium_59,-0.012348366
Q7T248_Premium_60,0.30556518
Q7T248_Premium_61,0.012818441
Q7T248_Premium_62,-0.118369125
Q7T248_Premium_63,0.12387171
Q7T248_Premium_64,0.2694849
Q7T248_Premium_65,0.20759338
Q7T248_Premium_66,0.07395572
Q7T248_Premium_67,0.090961695
Q7T248_Premium_68,0.23310582
Q7T248_Premium_69,0.26208124
Q7T248_Premium_70,0.33048987
Q7T248_Premium_71,0.15424068
Q7T248_Premium_72,0.16926372
Q7T248_Premium_73,-0.071003206
Q7T248_Premium_74,-0.09017969
Q7T248_Premium_75,-0.07741488
Q7T248_Premium_76,-0.28722218
Q7T248_Premium_77,-0.45908746
Q7T248_Premium_78,-0.73237616
Q7T248_Premium_79,-0.4038907
Q7T248_Premium_80,-0.8200812
Q7T248_Premium_81,-0.72167224
Q7T248_Premium_82,-0.7909606
Q7T248_Premium_83,-0.5936718
