ID,Signal
A3QVP0_Sanofi_Pasteur_296,1.7285484
A3QVP0_Sanofi_Pasteur_297,2.5624845
A3QVP0_Sanofi_Pasteur_298,2.8928142
A3QVP0_Sanofi_Pasteur_299,2.5900426
A3QVP0_Sanofi_Pasteur_300,2.735007
A3QVP0_Sanofi_Pasteur_301,2.6241035
A3QVP0_Sanofi_Pasteur_302,2.495933
A3QVP0_Sanofi_Pasteur_303,2.0816793
A3QVP0_Sanofi_Pasteur_313,-0.43466002
A3QVP0_Sanofi_Pasteur_314,-0.2696287
A3QVP0_Sanofi_Pasteur_315,-0.21256986
A3QVP0_Sanofi_Pasteur_316,0.64439595
A3QVP0_Sanofi_Pasteur_317,0.5598309
A3QVP0_Sanofi_Pasteur_318,0.08100263
A3QVP0_Sanofi_Pasteur_319,-0.0006884277
A3QVP0_Sanofi_Pasteur_320,0.48949465
A3QVP0_Sanofi_Pasteur_321,1.4403677
A3QVP0_Sanofi_Pasteur_322,1.2114824
A3QVP0_Sanofi_Pasteur_323,1.5940149
A3QVP0_Sanofi_Pasteur_324,1.7663828
A3QVP0_Sanofi_Pasteur_325,0.97309285
A3QVP0_Sanofi_Pasteur_326,1.6798788
A3QVP0_Sanofi_Pasteur_327,2.1731386
A3QVP0_Sanofi_Pasteur_328,2.3357968
A3QVP0_Sanofi_Pasteur_329,1.7633431
A3QVP0_Sanofi_Pasteur_330,1.1119429
A3QVP0_Sanofi_Pasteur_331,1.2185863
A3QVP0_Sanofi_Pasteur_332,1.6037369
A3QVP0_Sanofi_Pasteur_333,1.68827
A3QVP0_Sanofi_Pasteur_334,1.5374144
A3QVP0_Sanofi_Pasteur_335,1.8512281
A3QVP0_Sanofi_Pasteur_336,2.1581893
A3QVP0_Sanofi_Pasteur_337,1.9555973
A3QVP0_Sanofi_Pasteur_338,1.4073381
A3QVP0_Sanofi_Pasteur_339,0.83084595
A3QVP0_Sanofi_Pasteur_340,-0.0057665976
A3QVP0_Sanofi_Pasteur_341,-0.58813286
A3QVP0_Sanofi_Pasteur_342,-0.6602297
A3QVP0_Sanofi_Pasteur_343,-0.4035507
A3QVP0_Sanofi_Pasteur_344,-0.24684933
A3QVP0_Sanofi_Pasteur_345,0.58196986
A3QVP0_Sanofi_Pasteur_346,0.9709457
A3QVP0_Sanofi_Pasteur_347,1.1903517
A3QVP0_Sanofi_Pasteur_348,0.4009109
A3QVP0_Sanofi_Pasteur_349,0.49304742
A3QVP0_Sanofi_Pasteur_350,0.018665183
A3QVP0_Sanofi_Pasteur_351,-0.05698765
A3QVP0_Sanofi_Pasteur_352,0.13105448
A3QVP0_Sanofi_Pasteur_353,-0.14390169
A3QVP0_Sanofi_Pasteur_354,-0.41379768
A3QVP0_Sanofi_Pasteur_355,-0.24891081
A3QVP0_Sanofi_Pasteur_356,-0.49512115
A3QVP0_Sanofi_Pasteur_357,0.40706044
A3QVP0_Sanofi_Pasteur_358,0.49782595
A3QVP0_Sanofi_Pasteur_359,0.65201175
A3QVP0_Sanofi_Pasteur_360,0.7215942
A3QVP0_Sanofi_Pasteur_361,0.10976579
A3QVP0_Sanofi_Pasteur_362,-0.19443381
A3QVP0_Sanofi_Pasteur_363,0.30150276
A3QVP0_Sanofi_Pasteur_364,1.087145
A3QVP0_Sanofi_Pasteur_365,0.43891612
A3QVP0_Sanofi_Pasteur_366,0.1584685
A3QVP0_Sanofi_Pasteur_367,0.023711089
A3QVP0_Sanofi_Pasteur_368,0.50657576
A3QVP0_Sanofi_Pasteur_369,0.6441655
A3QVP0_Sanofi_Pasteur_370,0.6568901
A3QVP0_Sanofi_Pasteur_371,0.39376673
A3QVP0_Sanofi_Pasteur_372,0.34564215
A3QVP0_Sanofi_Pasteur_373,-0.0017979175
A3QVP0_Sanofi_Pasteur_374,-0.1911025
A3QVP0_Sanofi_Pasteur_375,-0.67115253
A3QVP0_Sanofi_Pasteur_376,0.13261777
A3QVP0_Sanofi_Pasteur_377,1.0394008
A3QVP0_Sanofi_Pasteur_378,0.77691174
A3QVP0_Sanofi_Pasteur_379,-0.020936549
A3QVP0_Sanofi_Pasteur_380,-0.27289772
A3QVP0_Sanofi_Pasteur_381,-0.41938525
A3QVP0_Sanofi_Pasteur_382,0.25882012
A3QVP0_Sanofi_Pasteur_383,-0.5005566
A3QVP0_Sanofi_Pasteur_384,-0.80021155
A3QVP0_Sanofi_Pasteur_385,-0.7841335
A3QVP0_Sanofi_Pasteur_386,-0.4616982
A3QVP0_Sanofi_Pasteur_387,-0.7257098
A3QVP0_Sanofi_Pasteur_388,0.017226495
A3QVP0_Sanofi_Pasteur_389,0.679174
A3QVP0_Sanofi_Pasteur_390,1.7824469
A3QVP0_Sanofi_Pasteur_391,1.6501223
A3QVP0_Sanofi_Pasteur_394,0.6948644
A3QVP0_Sanofi_Pasteur_411,1.4088421
A3QVP0_Sanofi_Pasteur_413,1.4347966
A3QVP0_Sanofi_Pasteur_414,0.7679671
A3QVP0_Sanofi_Pasteur_415,-0.5318512
A3QVP0_Sanofi_Pasteur_416,-0.53457
A3QVP0_Sanofi_Pasteur_417,-0.20966709
A3QVP0_Sanofi_Pasteur_418,-0.68720496
A3QVP0_Sanofi_Pasteur_419,1.2957649
A3QVP0_Sanofi_Pasteur_420,2.11837
A3QVP0_Sanofi_Pasteur_421,1.5347308
A3QVP0_Sanofi_Pasteur_422,0.8913595
A3QVP0_Sanofi_Pasteur_423,0.01367457
A3QVP0_Sanofi_Pasteur_424,-0.32592854
A3QVP0_Sanofi_Pasteur_425,-0.4076945
A3QVP0_Sanofi_Pasteur_426,0.023617903
A3QVP0_Sanofi_Pasteur_427,0.02170777
A3QVP0_Sanofi_Pasteur_428,-0.14438328
A3QVP0_Sanofi_Pasteur_429,1.3682197
A3QVP0_Sanofi_Pasteur_430,1.6081737
A3QVP0_Sanofi_Pasteur_431,1.5693928
A3QVP0_Sanofi_Pasteur_432,1.0446836
A3QVP0_Sanofi_Pasteur_433,0.4932247
A3QVP0_Sanofi_Pasteur_434,0.5939819
Q7LZK5_Sanofi_Pasteur_1,1.2514124
Q7LZK5_Sanofi_Pasteur_2,1.0204856
Q7LZK5_Sanofi_Pasteur_3,0.36718297
Q7LZK5_Sanofi_Pasteur_4,-0.5356505
Q7LZK5_Sanofi_Pasteur_5,0.74172866
Q7LZK5_Sanofi_Pasteur_6,1.154423
Q7LZK5_Sanofi_Pasteur_7,0.5547336
Q7LZK5_Sanofi_Pasteur_8,1.043462
Q7LZK5_Sanofi_Pasteur_9,0.9228284
Q7LZK5_Sanofi_Pasteur_10,0.7915238
Q7LZK5_Sanofi_Pasteur_11,1.0295651
Q7LZK5_Sanofi_Pasteur_12,1.1805421
Q7LZK5_Sanofi_Pasteur_13,1.0730402
Q7LZK5_Sanofi_Pasteur_14,1.0462765
Q7LZK5_Sanofi_Pasteur_15,1.9253784
Q7LZK5_Sanofi_Pasteur_16,1.9276292
Q7LZK5_Sanofi_Pasteur_17,1.7509018
Q7LZK5_Sanofi_Pasteur_18,1.3566062
Q7LZK5_Sanofi_Pasteur_19,1.6033798
Q7LZK5_Sanofi_Pasteur_20,2.0728855
Q7LZK5_Sanofi_Pasteur_21,2.3256888
Q7LZK5_Sanofi_Pasteur_22,2.2950552
Q7LZK5_Sanofi_Pasteur_23,1.587844
Q7LZK5_Sanofi_Pasteur_24,1.3739483
Q7LZK5_Sanofi_Pasteur_25,1.2113059
Q7LZK5_Sanofi_Pasteur_26,1.1640208
Q7LZK5_Sanofi_Pasteur_27,0.9041708
Q7LZK5_Sanofi_Pasteur_28,1.4469274
Q7LZK5_Sanofi_Pasteur_29,1.5386654
Q7LZK5_Sanofi_Pasteur_30,1.5757756
Q7LZK5_Sanofi_Pasteur_31,1.7993402
Q7LZK5_Sanofi_Pasteur_49,-0.22644599
Q7LZK5_Sanofi_Pasteur_50,0.2816928
Q7LZK5_Sanofi_Pasteur_51,0.457798
Q7LZK5_Sanofi_Pasteur_52,-0.23157343
Q7LZK5_Sanofi_Pasteur_54,-0.4192562
Q7LZK5_Sanofi_Pasteur_55,-0.52724254
Q7LZK5_Sanofi_Pasteur_56,-0.7012828
Q7LZK5_Sanofi_Pasteur_57,-0.5630325
Q7LZK5_Sanofi_Pasteur_58,-0.23606491
Q7LZK5_Sanofi_Pasteur_59,-0.06934408
Q7LZK5_Sanofi_Pasteur_60,0.8469326
Q7LZK5_Sanofi_Pasteur_61,0.9449109
Q7LZK5_Sanofi_Pasteur_62,1.3509327
Q7LZK5_Sanofi_Pasteur_63,1.6010044
Q7LZK5_Sanofi_Pasteur_64,1.4127065
Q7LZK5_Sanofi_Pasteur_65,1.74746
Q7LZK5_Sanofi_Pasteur_66,1.3624923
Q7LZK5_Sanofi_Pasteur_67,1.3340967
Q7LZK5_Sanofi_Pasteur_68,1.2607715
Q7LZK5_Sanofi_Pasteur_69,1.3329809
Q7LZK5_Sanofi_Pasteur_70,0.9296238
Q7LZK5_Sanofi_Pasteur_71,0.9957527
Q7LZK5_Sanofi_Pasteur_72,1.3675969
Q7LZK5_Sanofi_Pasteur_73,1.7444317
Q7LZK5_Sanofi_Pasteur_74,2.153278
Q7LZK5_Sanofi_Pasteur_75,1.8816767
Q7LZK5_Sanofi_Pasteur_76,1.3574007
Q7LZK5_Sanofi_Pasteur_77,1.5042232
Q7LZK5_Sanofi_Pasteur_78,1.6740234
Q7LZK5_Sanofi_Pasteur_79,1.8537741
Q7LZK5_Sanofi_Pasteur_80,1.7982248
Q7LZK5_Sanofi_Pasteur_81,1.7887566
Q7LZK5_Sanofi_Pasteur_82,1.8900273
Q7LZK5_Sanofi_Pasteur_83,1.9060503
Q7LZK5_Sanofi_Pasteur_85,1.5165331
Q7LZK5_Sanofi_Pasteur_86,1.6452901
Q7LZK5_Sanofi_Pasteur_87,1.5196748
Q7LZK5_Sanofi_Pasteur_88,1.4004434
Q7LZK5_Sanofi_Pasteur_89,1.7164087
Q7LZK5_Sanofi_Pasteur_90,1.7112554
Q7LZK5_Sanofi_Pasteur_91,1.0327625
Q7LZK5_Sanofi_Pasteur_92,1.0955957
Q7LZK5_Sanofi_Pasteur_93,0.9078274
Q7LZK5_Sanofi_Pasteur_94,0.86440516
Q7LZK5_Sanofi_Pasteur_95,0.6602649
Q7LZK5_Sanofi_Pasteur_96,0.6445452
Q7LZK5_Sanofi_Pasteur_97,-0.2775666
Q7LZK5_Sanofi_Pasteur_98,-0.032611422
Q7LZK5_Sanofi_Pasteur_99,0.18660052
Q7LZK5_Sanofi_Pasteur_100,-0.23582193
Q7LZK5_Sanofi_Pasteur_101,0.7089387
Q7LZK5_Sanofi_Pasteur_102,0.12492577
Q7LZK5_Sanofi_Pasteur_103,0.24778911
Q7LZK5_Sanofi_Pasteur_104,0.64912766
Q7LZK5_Sanofi_Pasteur_105,0.9352142
Q7LZK5_Sanofi_Pasteur_106,1.2595955
Q7LZK5_Sanofi_Pasteur_107,1.3898156
Q7LZK5_Sanofi_Pasteur_108,1.3631235
Q7LZK5_Sanofi_Pasteur_109,1.0517852
Q7LZK5_Sanofi_Pasteur_110,0.67784345
Q7LZK5_Sanofi_Pasteur_111,1.4971396
Q7LZK5_Sanofi_Pasteur_112,1.4214208
Q7LZK5_Sanofi_Pasteur_113,1.4144675
Q7LZK5_Sanofi_Pasteur_114,0.92533714
Q7LZK5_Sanofi_Pasteur_115,0.85719985
Q7LZK5_Sanofi_Pasteur_116,0.5181882
Q9PRY9_Sanofi_Pasteur_1,0.22762129
Q9PRY9_Sanofi_Pasteur_2,-0.2527491
Q9PRY9_Sanofi_Pasteur_3,-0.47486815
Q9PRY9_Sanofi_Pasteur_4,-0.48245502
P0C577_Sanofi_Pasteur_1,0.96243954
P0C577_Sanofi_Pasteur_2,0.6921677
P0C577_Sanofi_Pasteur_3,0.40292948
P0C577_Sanofi_Pasteur_4,-0.021439398
A3QVP0_VINS_Africa_1,-0.7894269
A3QVP0_VINS_Africa_2,-0.8015296
A3QVP0_VINS_Africa_3,-0.85660255
A3QVP0_VINS_Africa_4,-0.919757
A3QVP0_VINS_Africa_5,-0.82019264
A3QVP0_VINS_Africa_6,-0.738805
A3QVP0_VINS_Africa_7,-0.63471
A3QVP0_VINS_Africa_8,-0.9337678
A3QVP0_VINS_Africa_9,-0.3235244
A3QVP0_VINS_Africa_10,-0.52455485
A3QVP0_VINS_Africa_11,-0.4393093
A3QVP0_VINS_Africa_12,-0.10301632
A3QVP0_VINS_Africa_13,0.71918046
A3QVP0_VINS_Africa_14,1.2962563
A3QVP0_VINS_Africa_15,1.0565482
A3QVP0_VINS_Africa_16,0.8572925
A3QVP0_VINS_Africa_17,1.2126065
A3QVP0_VINS_Africa_18,1.4472983
A3QVP0_VINS_Africa_19,1.1493562
A3QVP0_VINS_Africa_20,1.3257543
A3QVP0_VINS_Africa_21,1.2108529
A3QVP0_VINS_Africa_22,1.0413284
A3QVP0_VINS_Africa_23,1.1399729
A3QVP0_VINS_Africa_24,0.3257603
A3QVP0_VINS_Africa_25,0.21477997
A3QVP0_VINS_Africa_26,0.45322204
A3QVP0_VINS_Africa_27,-0.235302
A3QVP0_VINS_Africa_28,-0.561604
A3QVP0_VINS_Africa_29,-0.46453303
A3QVP0_VINS_Africa_30,-0.34350532
A3QVP0_VINS_Africa_31,-0.026028018
A3QVP0_VINS_Africa_32,-0.23145334
A3QVP0_VINS_Africa_33,-0.12935296
A3QVP0_VINS_Africa_34,-0.29303733
A3QVP0_VINS_Africa_35,-0.58753896
A3QVP0_VINS_Africa_36,-0.7677387
A3QVP0_VINS_Africa_37,0.5316934
A3QVP0_VINS_Africa_38,-0.0970965
A3QVP0_VINS_Africa_39,0.68606776
A3QVP0_VINS_Africa_40,0.32277778
A3QVP0_VINS_Africa_41,0.8781583
A3QVP0_VINS_Africa_42,0.7883018
A3QVP0_VINS_Africa_43,0.8780605
A3QVP0_VINS_Africa_44,1.1955658
A3QVP0_VINS_Africa_45,0.94745576
A3QVP0_VINS_Africa_46,0.97701156
A3QVP0_VINS_Africa_47,0.96370566
A3QVP0_VINS_Africa_48,0.6658294
A3QVP0_VINS_Africa_49,0.7855796
A3QVP0_VINS_Africa_50,1.149876
A3QVP0_VINS_Africa_51,1.5364935
A3QVP0_VINS_Africa_52,1.8151928
A3QVP0_VINS_Africa_53,2.223905
A3QVP0_VINS_Africa_54,2.1443193
A3QVP0_VINS_Africa_55,2.103369
A3QVP0_VINS_Africa_56,1.9479344
A3QVP0_VINS_Africa_57,1.7629477
A3QVP0_VINS_Africa_58,2.1526055
A3QVP0_VINS_Africa_59,1.2237514
A3QVP0_VINS_Africa_65,-0.8313058
A3QVP0_VINS_Africa_66,-0.15281476
A3QVP0_VINS_Africa_67,-0.6086182
A3QVP0_VINS_Africa_68,-0.7559936
A3QVP0_VINS_Africa_69,-0.87628853
A3QVP0_VINS_Africa_70,-0.7110759
A3QVP0_VINS_Africa_71,-0.91851884
A3QVP0_VINS_Africa_72,-0.7964302
A3QVP0_VINS_Africa_73,-0.7902115
A3QVP0_VINS_Africa_74,-0.8346921
A3QVP0_VINS_Africa_75,-0.16209537
A3QVP0_VINS_Africa_76,0.2481375
A3QVP0_VINS_Africa_77,0.0702708
A3QVP0_VINS_Africa_78,0.044340886
A3QVP0_VINS_Africa_79,-0.046543438
A3QVP0_VINS_Africa_80,-0.16148216
A3QVP0_VINS_Africa_81,-0.6399923
A3QVP0_VINS_Africa_82,0.1527916
A3QVP0_VINS_Africa_83,-0.27697277
A3QVP0_VINS_Africa_84,-0.22371288
A3QVP0_VINS_Africa_85,-0.18740086
A3QVP0_VINS_Africa_86,0.37878266
A3QVP0_VINS_Africa_87,0.74338025
A3QVP0_VINS_Africa_88,1.1179235
A3QVP0_VINS_Africa_89,1.6027124
A3QVP0_VINS_Africa_90,1.9518665
A3QVP0_VINS_Africa_91,1.7160587
A3QVP0_VINS_Africa_92,1.5778055
A3QVP0_VINS_Africa_93,2.0553856
A3QVP0_VINS_Africa_94,1.6561188
A3QVP0_VINS_Africa_95,1.7255319
A3QVP0_VINS_Africa_96,1.4907843
A3QVP0_VINS_Africa_97,1.7948189
A3QVP0_VINS_Africa_98,1.9277121
A3QVP0_VINS_Africa_111,1.2778574
A3QVP0_VINS_Africa_112,1.2475115
A3QVP0_VINS_Africa_113,1.3591421
A3QVP0_VINS_Africa_114,1.1140401
A3QVP0_VINS_Africa_115,1.2905734
A3QVP0_VINS_Africa_116,1.2599648
A3QVP0_VINS_Africa_117,0.5776242
A3QVP0_VINS_Africa_118,2.0155177
A3QVP0_VINS_Africa_119,1.2726841
A3QVP0_VINS_Africa_120,2.010839
A3QVP0_VINS_Africa_121,2.2957466
A3QVP0_VINS_Africa_122,1.3974998
A3QVP0_VINS_Africa_123,1.1243998
A3QVP0_VINS_Africa_124,1.7484891
A3QVP0_VINS_Africa_125,1.846109
A3QVP0_VINS_Africa_126,0.65049136
A3QVP0_VINS_Africa_127,1.0988871
A3QVP0_VINS_Africa_128,0.9517652
A3QVP0_VINS_Africa_129,1.2477705
A3QVP0_VINS_Africa_130,0.12355626
A3QVP0_VINS_Africa_131,0.42371073
A3QVP0_VINS_Africa_132,0.69907105
A3QVP0_VINS_Africa_133,3.0110238
A3QVP0_VINS_Africa_134,3.0070024
A3QVP0_VINS_Africa_135,3.2224152
A3QVP0_VINS_Africa_136,2.2228801
A3QVP0_VINS_Africa_137,1.5692477
A3QVP0_VINS_Africa_138,2.2322211
A3QVP0_VINS_Africa_139,1.686847
A3QVP0_VINS_Africa_140,1.839886
A3QVP0_VINS_Africa_141,1.315066
A3QVP0_VINS_Africa_142,0.70768523
A3QVP0_VINS_Africa_143,-0.12268259
A3QVP0_VINS_Africa_144,-0.18473363
A3QVP0_VINS_Africa_145,0.5759371
A3QVP0_VINS_Africa_149,0.3719988
A3QVP0_VINS_Africa_150,1.1997355
A3QVP0_VINS_Africa_151,1.1776757
A3QVP0_VINS_Africa_152,1.0858186
A3QVP0_VINS_Africa_153,1.0436375
A3QVP0_VINS_Africa_154,1.2456319
A3QVP0_VINS_Africa_155,1.526675
A3QVP0_VINS_Africa_156,1.2967389
A3QVP0_VINS_Africa_183,1.715951
A3QVP0_VINS_Africa_184,1.9877765
A3QVP0_VINS_Africa_185,1.6297312
A3QVP0_VINS_Africa_186,1.5456283
A3QVP0_VINS_Africa_187,0.9296858
A3QVP0_VINS_Africa_188,0.05862413
A3QVP0_VINS_Africa_189,0.9729277
A3QVP0_VINS_Africa_190,-0.38910568
A3QVP0_VINS_Africa_191,-0.61897016
A3QVP0_VINS_Africa_192,-0.6533334
A3QVP0_VINS_Africa_193,-0.73959774
A3QVP0_VINS_Africa_194,-0.557005
A3QVP0_VINS_Africa_195,-0.53953165
A3QVP0_VINS_Africa_196,-0.61810505
A3QVP0_VINS_Africa_197,-0.37137818
A3QVP0_VINS_Africa_198,-0.20517547
A3QVP0_VINS_Africa_199,-0.6212091
A3QVP0_VINS_Africa_200,-0.6659673
A3QVP0_VINS_Africa_201,-0.9297908
A3QVP0_VINS_Africa_202,0.9810232
A3QVP0_VINS_Africa_203,1.0482248
A3QVP0_VINS_Africa_204,1.5125189
A3QVP0_VINS_Africa_205,1.4846624
A3QVP0_VINS_Africa_206,1.539263
A3QVP0_VINS_Africa_207,1.6626112
A3QVP0_VINS_Africa_208,1.7127979
A3QVP0_VINS_Africa_209,1.8411076
A3QVP0_VINS_Africa_210,1.9949543
A3QVP0_VINS_Africa_211,2.4873765
A3QVP0_VINS_Africa_212,1.9516195
A3QVP0_VINS_Africa_213,1.9207113
A3QVP0_VINS_Africa_214,1.5493624
A3QVP0_VINS_Africa_215,1.5927949
A3QVP0_VINS_Africa_216,1.1634061
A3QVP0_VINS_Africa_217,1.1230786
A3QVP0_VINS_Africa_218,1.0018677
A3QVP0_VINS_Africa_219,0.5558195
A3QVP0_VINS_Africa_220,0.33002055
A3QVP0_VINS_Africa_221,0.48232347
A3QVP0_VINS_Africa_222,0.35392088
A3QVP0_VINS_Africa_223,0.44488177
A3QVP0_VINS_Africa_224,0.24110052
A3QVP0_VINS_Africa_225,0.10783402
A3QVP0_VINS_Africa_226,-0.010474184
A3QVP0_VINS_Africa_227,-0.19763823
A3QVP0_VINS_Africa_228,-0.0023446262
A3QVP0_VINS_Africa_229,0.2483499
A3QVP0_VINS_Africa_230,0.3913234
A3QVP0_VINS_Africa_232,1.0598048
A3QVP0_VINS_Africa_233,0.33004984
A3QVP0_VINS_Africa_236,-0.7194239
A3QVP0_VINS_Africa_237,-0.82955503
A3QVP0_VINS_Africa_238,-0.89791137
A3QVP0_VINS_Africa_239,-0.92418635
A3QVP0_VINS_Africa_240,-0.95972335
A3QVP0_VINS_Africa_241,-0.93988687
A3QVP0_VINS_Africa_242,-0.92944086
A3QVP0_VINS_Africa_243,-0.52919054
A3QVP0_VINS_Africa_244,-0.8161084
A3QVP0_VINS_Africa_247,-0.62034756
A3QVP0_VINS_Africa_248,-0.6548593
A3QVP0_VINS_Africa_249,-0.57349885
A3QVP0_VINS_Africa_250,-0.28514004
A3QVP0_VINS_Africa_255,0.63567835
A3QVP0_VINS_Africa_256,-0.33074182
A3QVP0_VINS_Africa_257,-0.16734925
A3QVP0_VINS_Africa_259,0.86711234
A3QVP0_VINS_Africa_261,1.0922544
A3QVP0_VINS_Africa_262,0.8214532
A3QVP0_VINS_Africa_263,0.0066832574
A3QVP0_VINS_Africa_266,0.30976692
A3QVP0_VINS_Africa_267,0.83450425
A3QVP0_VINS_Africa_270,0.3521827
A3QVP0_VINS_Africa_274,0.95377815
A3QVP0_VINS_Africa_275,0.9777409
A3QVP0_VINS_Africa_276,0.5885205
A3QVP0_VINS_Africa_277,-0.25195977
A3QVP0_VINS_Africa_278,-0.56870776
A3QVP0_VINS_Africa_279,-0.18282124
A3QVP0_VINS_Africa_280,-0.7026232
A3QVP0_VINS_Africa_281,0.28777194
A3QVP0_VINS_Africa_282,-0.8988797
A3QVP0_VINS_Africa_283,-0.9630249
A3QVP0_VINS_Africa_284,-0.8201855
A3QVP0_VINS_Africa_285,-1.0
A3QVP0_VINS_Africa_286,-0.9172695
A3QVP0_VINS_Africa_287,-0.97483397
A3QVP0_VINS_Africa_288,-1.0
A3QVP0_VINS_Africa_289,-0.8444866
A3QVP0_VINS_Africa_290,-0.9991428
A3QVP0_VINS_Africa_291,-0.920739
A3QVP0_VINS_Africa_292,-0.55040866
A3QVP0_VINS_Africa_293,0.07043096
A3QVP0_VINS_Africa_294,0.8899989
A3QVP0_VINS_Africa_295,0.2830126
A3QVP0_VINS_Africa_296,0.2858561
A3QVP0_VINS_Africa_297,0.39559287
A3QVP0_VINS_Africa_298,0.4676301
A3QVP0_VINS_Africa_299,0.1433163
A3QVP0_VINS_Africa_300,0.050487965
A3QVP0_VINS_Africa_301,0.21735716
A3QVP0_VINS_Africa_302,0.68621296
A3QVP0_VINS_Africa_303,0.45800048
A3QVP0_VINS_Africa_313,-0.7615525
A3QVP0_VINS_Africa_314,-0.47506323
A3QVP0_VINS_Africa_315,-0.7258674
A3QVP0_VINS_Africa_316,-0.008309662
A3QVP0_VINS_Africa_317,-0.1864994
A3QVP0_VINS_Africa_318,-0.38181368
A3QVP0_VINS_Africa_319,-0.5004156
A3QVP0_VINS_Africa_320,-0.30229336
A3QVP0_VINS_Africa_321,-0.6158599
A3QVP0_VINS_Africa_322,-0.49977866
A3QVP0_VINS_Africa_323,-0.3683886
A3QVP0_VINS_Africa_324,-0.17196853
A3QVP0_VINS_Africa_325,-0.52651054
A3QVP0_VINS_Africa_326,-0.082071416
A3QVP0_VINS_Africa_327,0.42109376
A3QVP0_VINS_Africa_328,0.44266003
A3QVP0_VINS_Africa_329,0.720926
A3QVP0_VINS_Africa_330,0.60785466
A3QVP0_VINS_Africa_331,0.696951
A3QVP0_VINS_Africa_332,1.1442108
A3QVP0_VINS_Africa_333,1.1690323
A3QVP0_VINS_Africa_334,1.2460761
A3QVP0_VINS_Africa_335,1.1548688
A3QVP0_VINS_Africa_336,1.0569689
A3QVP0_VINS_Africa_337,1.2427734
A3QVP0_VINS_Africa_338,1.0823592
A3QVP0_VINS_Africa_339,0.844777
A3QVP0_VINS_Africa_340,0.20621634
A3QVP0_VINS_Africa_341,-0.09024887
A3QVP0_VINS_Africa_342,-0.6122805
A3QVP0_VINS_Africa_343,-0.40260205
A3QVP0_VINS_Africa_344,-0.53433216
A3QVP0_VINS_Africa_345,-0.18889359
A3QVP0_VINS_Africa_346,0.00957237
A3QVP0_VINS_Africa_347,0.6322254
A3QVP0_VINS_Africa_348,0.17023233
A3QVP0_VINS_Africa_349,0.20786777
A3QVP0_VINS_Africa_350,-0.33454424
A3QVP0_VINS_Africa_351,-0.6646224
A3QVP0_VINS_Africa_352,-0.22282358
A3QVP0_VINS_Africa_353,-0.5320092
A3QVP0_VINS_Africa_354,-0.7567425
A3QVP0_VINS_Africa_355,-0.6175191
A3QVP0_VINS_Africa_356,-0.7285491
A3QVP0_VINS_Africa_357,0.0015868373
A3QVP0_VINS_Africa_358,0.044691794
A3QVP0_VINS_Africa_359,0.17015234
A3QVP0_VINS_Africa_360,0.26341256
A3QVP0_VINS_Africa_361,-0.14261082
A3QVP0_VINS_Africa_362,-0.5088687
A3QVP0_VINS_Africa_363,-0.030570552
A3QVP0_VINS_Africa_364,0.72952574
A3QVP0_VINS_Africa_365,0.16808872
A3QVP0_VINS_Africa_366,-0.1445324
A3QVP0_VINS_Africa_367,-0.02588216
A3QVP0_VINS_Africa_368,0.44981217
A3QVP0_VINS_Africa_369,0.59106284
A3QVP0_VINS_Africa_370,0.8608165
A3QVP0_VINS_Africa_371,0.5559136
A3QVP0_VINS_Africa_372,0.046981893
A3QVP0_VINS_Africa_373,0.8627102
A3QVP0_VINS_Africa_374,-0.18329808
A3QVP0_VINS_Africa_375,-0.82541764
A3QVP0_VINS_Africa_376,-0.25707087
A3QVP0_VINS_Africa_377,0.8168041
A3QVP0_VINS_Africa_378,0.646729
A3QVP0_VINS_Africa_379,-0.44804353
A3QVP0_VINS_Africa_380,-0.64960825
A3QVP0_VINS_Africa_381,-0.81732494
A3QVP0_VINS_Africa_382,-0.09963755
A3QVP0_VINS_Africa_383,-0.58041
A3QVP0_VINS_Africa_384,-0.77190626
A3QVP0_VINS_Africa_385,-0.8521999
A3QVP0_VINS_Africa_386,-0.7762949
A3QVP0_VINS_Africa_387,-0.8883604
A3QVP0_VINS_Africa_388,-0.4693264
A3QVP0_VINS_Africa_389,0.27688056
A3QVP0_VINS_Africa_390,1.2702596
A3QVP0_VINS_Africa_391,1.0888007
A3QVP0_VINS_Africa_394,0.6743641
A3QVP0_VINS_Africa_411,0.6359604
A3QVP0_VINS_Africa_413,0.76541746
A3QVP0_VINS_Africa_414,0.44230708
A3QVP0_VINS_Africa_415,-0.6782936
A3QVP0_VINS_Africa_416,-0.7429029
A3QVP0_VINS_Africa_417,-0.52644885
A3QVP0_VINS_Africa_418,-0.7153094
A3QVP0_VINS_Africa_419,1.014837
A3QVP0_VINS_Africa_420,1.8827995
A3QVP0_VINS_Africa_421,1.2404072
A3QVP0_VINS_Africa_422,0.6491912
A3QVP0_VINS_Africa_423,-0.2689924
A3QVP0_VINS_Africa_424,-0.65237916
A3QVP0_VINS_Africa_425,-0.72142583
A3QVP0_VINS_Africa_426,-0.5216185
A3QVP0_VINS_Africa_427,-0.52001697
A3QVP0_VINS_Africa_428,-0.7631303
A3QVP0_VINS_Africa_429,0.3309279
A3QVP0_VINS_Africa_430,0.5813719
A3QVP0_VINS_Africa_431,0.12412522
A3QVP0_VINS_Africa_432,0.18102928
A3QVP0_VINS_Africa_433,0.015853707
A3QVP0_VINS_Africa_434,-0.06995429
Q7LZK5_VINS_Africa_1,2.5781932
