ID,Signal
A3QVP0_Premium_218,0.73215544
A3QVP0_Premium_219,0.38831618
A3QVP0_Premium_220,0.16410774
A3QVP0_Premium_221,0.23376809
A3QVP0_Premium_222,0.26887947
A3QVP0_Premium_223,0.44940302
A3QVP0_Premium_224,0.3913861
A3QVP0_Premium_225,0.3997287
A3QVP0_Premium_226,0.24496514
A3QVP0_Premium_227,-0.31995073
A3QVP0_Premium_228,-0.21036881
A3QVP0_Premium_229,0.03695555
A3QVP0_Premium_230,0.05704706
A3QVP0_Premium_232,0.7194172
A3QVP0_Premium_233,-0.1923787
A3QVP0_Premium_236,-0.61909455
A3QVP0_Premium_237,-0.76685816
A3QVP0_Premium_238,-0.76911294
A3QVP0_Premium_239,-0.8639746
A3QVP0_Premium_240,-0.9888702
A3QVP0_Premium_241,-0.9970521
A3QVP0_Premium_242,-1.0
A3QVP0_Premium_243,-0.73102486
A3QVP0_Premium_244,-0.94430435
A3QVP0_Premium_247,-0.6118936
A3QVP0_Premium_248,-0.69036007
A3QVP0_Premium_249,-0.61053914
A3QVP0_Premium_250,-0.69610596
A3QVP0_Premium_255,-0.41081032
A3QVP0_Premium_256,-0.37637627
A3QVP0_Premium_257,-0.6611988
A3QVP0_Premium_259,0.6415772
A3QVP0_Premium_261,1.2285246
A3QVP0_Premium_262,1.2435199
A3QVP0_Premium_263,0.021260882
A3QVP0_Premium_266,0.2454487
A3QVP0_Premium_267,0.73651206
A3QVP0_Premium_270,0.4512855
A3QVP0_Premium_274,0.634311
A3QVP0_Premium_275,0.8603596
A3QVP0_Premium_276,0.45874685
A3QVP0_Premium_277,-0.49831206
A3QVP0_Premium_278,-0.6587862
A3QVP0_Premium_279,-0.39571798
A3QVP0_Premium_280,-0.7736483
A3QVP0_Premium_281,-0.0032736445
A3QVP0_Premium_282,-0.916752
A3QVP0_Premium_283,-0.9357105
A3QVP0_Premium_284,-0.85674065
A3QVP0_Premium_285,-1.0
A3QVP0_Premium_286,-0.7628095
A3QVP0_Premium_287,-0.9323455
A3QVP0_Premium_288,-1.0
A3QVP0_Premium_289,-0.93825966
A3QVP0_Premium_290,-1.0
A3QVP0_Premium_291,-0.923807
A3QVP0_Premium_292,-0.67727494
A3QVP0_Premium_293,-0.37286955
A3QVP0_Premium_294,-0.014896627
A3QVP0_Premium_295,-0.6362381
A3QVP0_Premium_296,-0.11914767
A3QVP0_Premium_297,0.40202174
A3QVP0_Premium_298,0.7382128
A3QVP0_Premium_299,0.5866498
A3QVP0_Premium_300,0.69079167
A3QVP0_Premium_301,0.8449669
A3QVP0_Premium_302,1.0356376
A3QVP0_Premium_303,0.90449524
A3QVP0_Premium_313,-0.7860401
A3QVP0_Premium_314,-0.7115674
A3QVP0_Premium_315,-0.6544766
A3QVP0_Premium_316,-0.20922622
A3QVP0_Premium_317,-0.35727453
A3QVP0_Premium_318,-0.60467887
A3QVP0_Premium_319,-0.5902143
A3QVP0_Premium_320,-0.38172132
A3QVP0_Premium_321,-0.72824234
A3QVP0_Premium_322,-0.45881918
A3QVP0_Premium_323,-0.4178995
A3QVP0_Premium_324,-0.10729237
A3QVP0_Premium_325,-0.3157047
A3QVP0_Premium_326,-0.048920467
A3QVP0_Premium_327,0.5768399
A3QVP0_Premium_328,0.6161388
A3QVP0_Premium_329,1.0441482
A3QVP0_Premium_330,0.8297506
A3QVP0_Premium_331,0.80087256
A3QVP0_Premium_332,1.189218
A3QVP0_Premium_333,1.1479803
A3QVP0_Premium_334,1.1176318
A3QVP0_Premium_335,1.097801
A3QVP0_Premium_336,1.2208886
A3QVP0_Premium_337,1.3779651
A3QVP0_Premium_338,1.1952307
A3QVP0_Premium_339,0.7726899
A3QVP0_Premium_340,0.043154225
A3QVP0_Premium_341,-0.5580394
A3QVP0_Premium_342,-0.62193173
A3QVP0_Premium_343,-0.5006319
A3QVP0_Premium_344,-0.4344293
A3QVP0_Premium_345,-0.11692132
A3QVP0_Premium_346,0.17404702
A3QVP0_Premium_347,0.73492575
A3QVP0_Premium_348,0.48569244
A3QVP0_Premium_349,0.40629682
A3QVP0_Premium_350,-0.15686567
A3QVP0_Premium_351,-0.39058828
A3QVP0_Premium_352,0.30145687
A3QVP0_Premium_353,-0.115602866
A3QVP0_Premium_354,-0.5023358
A3QVP0_Premium_355,-0.35818425
A3QVP0_Premium_356,-0.6072162
A3QVP0_Premium_357,0.3682831
A3QVP0_Premium_358,0.45607248
A3QVP0_Premium_359,0.6098454
A3QVP0_Premium_360,0.62567496
A3QVP0_Premium_361,-0.047718246
A3QVP0_Premium_362,-0.33177203
A3QVP0_Premium_363,0.124953
A3QVP0_Premium_364,1.0747287
A3QVP0_Premium_365,0.410197
A3QVP0_Premium_366,-0.0493779
A3QVP0_Premium_367,0.24901496
A3QVP0_Premium_368,0.4408829
A3QVP0_Premium_369,0.54116136
A3QVP0_Premium_370,0.53665483
A3QVP0_Premium_371,0.20412982
A3QVP0_Premium_372,0.05582978
A3QVP0_Premium_373,0.019427575
A3QVP0_Premium_374,-0.26424047
A3QVP0_Premium_375,-0.635972
A3QVP0_Premium_376,-0.13453035
A3QVP0_Premium_377,0.67803025
A3QVP0_Premium_378,0.42370775
A3QVP0_Premium_379,-0.27796927
A3QVP0_Premium_380,-0.4963355
A3QVP0_Premium_381,-0.6838896
A3QVP0_Premium_382,-0.025102401
A3QVP0_Premium_383,-0.4969759
A3QVP0_Premium_384,-0.75304824
A3QVP0_Premium_385,-0.77780974
A3QVP0_Premium_386,-0.47115237
A3QVP0_Premium_387,-0.7136286
A3QVP0_Premium_388,0.27766484
A3QVP0_Premium_389,2.2743962
A3QVP0_Premium_390,2.965186
A3QVP0_Premium_391,2.5033743
A3QVP0_Premium_394,1.1423717
A3QVP0_Premium_411,0.59692436
A3QVP0_Premium_413,0.41742685
A3QVP0_Premium_414,0.1973532
A3QVP0_Premium_415,-0.7296116
A3QVP0_Premium_416,-0.8216659
A3QVP0_Premium_417,-0.5900352
A3QVP0_Premium_418,-0.7091289
A3QVP0_Premium_419,1.1799136
A3QVP0_Premium_420,2.0346098
A3QVP0_Premium_421,1.3560618
A3QVP0_Premium_422,0.4709023
A3QVP0_Premium_423,-0.114256844
A3QVP0_Premium_424,-0.60210043
A3QVP0_Premium_425,-0.8188336
A3QVP0_Premium_426,-0.624741
A3QVP0_Premium_427,-0.66140735
A3QVP0_Premium_428,-0.8613626
A3QVP0_Premium_429,0.17928736
A3QVP0_Premium_430,0.29269904
A3QVP0_Premium_431,0.083963886
A3QVP0_Premium_432,0.18565089
A3QVP0_Premium_433,0.10641069
A3QVP0_Premium_434,-0.018589506
Q7LZK5_Premium_1,2.4783418
Q7LZK5_Premium_2,0.83605945
Q7LZK5_Premium_3,0.084681496
Q7LZK5_Premium_4,-0.791784
Q7LZK5_Premium_5,0.6020922
Q7LZK5_Premium_6,0.9493061
Q7LZK5_Premium_7,0.35763884
Q7LZK5_Premium_8,0.71666527
Q7LZK5_Premium_9,0.74528575
Q7LZK5_Premium_10,0.32740048
Q7LZK5_Premium_11,0.7571644
Q7LZK5_Premium_12,0.5783236
Q7LZK5_Premium_13,0.38968238
Q7LZK5_Premium_14,0.20982689
Q7LZK5_Premium_15,1.3077967
Q7LZK5_Premium_16,1.5300248
Q7LZK5_Premium_17,0.86425734
Q7LZK5_Premium_18,0.5957449
Q7LZK5_Premium_19,1.0295113
Q7LZK5_Premium_20,1.4627179
Q7LZK5_Premium_21,1.8283507
Q7LZK5_Premium_22,1.8534701
Q7LZK5_Premium_23,1.2490697
Q7LZK5_Premium_24,0.9449606
Q7LZK5_Premium_25,0.951174
Q7LZK5_Premium_26,0.15594378
Q7LZK5_Premium_27,-0.10521634
Q7LZK5_Premium_28,0.37599897
Q7LZK5_Premium_29,0.15280566
Q7LZK5_Premium_30,0.59269345
Q7LZK5_Premium_31,0.73047376
Q7LZK5_Premium_49,-0.37313882
Q7LZK5_Premium_50,-0.19722337
Q7LZK5_Premium_51,0.025629984
Q7LZK5_Premium_52,-0.51141953
Q7LZK5_Premium_54,-0.7881055
Q7LZK5_Premium_55,-0.83685356
Q7LZK5_Premium_56,-0.81983274
Q7LZK5_Premium_57,-0.7795715
Q7LZK5_Premium_58,-0.88701427
Q7LZK5_Premium_59,-0.822325
Q7LZK5_Premium_60,-0.08721596
Q7LZK5_Premium_61,-0.016408887
Q7LZK5_Premium_62,0.06341581
Q7LZK5_Premium_63,0.3341323
Q7LZK5_Premium_64,0.34486568
Q7LZK5_Premium_65,0.6572744
Q7LZK5_Premium_66,0.43821764
Q7LZK5_Premium_67,0.587697
Q7LZK5_Premium_68,0.61955804
Q7LZK5_Premium_69,0.8469035
Q7LZK5_Premium_70,0.10257402
Q7LZK5_Premium_71,0.28685668
Q7LZK5_Premium_72,0.338681
Q7LZK5_Premium_73,0.38068646
Q7LZK5_Premium_74,0.53496903
Q7LZK5_Premium_75,0.4570489
Q7LZK5_Premium_76,0.17310654
Q7LZK5_Premium_77,0.28666633
Q7LZK5_Premium_78,0.45955223
Q7LZK5_Premium_79,0.72799474
Q7LZK5_Premium_80,0.7947052
Q7LZK5_Premium_81,0.8246178
Q7LZK5_Premium_82,0.90662885
Q7LZK5_Premium_83,0.9978658
Q7LZK5_Premium_85,0.83764595
Q7LZK5_Premium_86,0.8637149
Q7LZK5_Premium_87,0.8051839
Q7LZK5_Premium_88,0.6943133
Q7LZK5_Premium_89,0.7500098
Q7LZK5_Premium_90,0.9093877
Q7LZK5_Premium_91,0.6268828
Q7LZK5_Premium_92,0.5019735
Q7LZK5_Premium_93,0.70236164
Q7LZK5_Premium_94,0.37087917
Q7LZK5_Premium_95,0.25871152
Q7LZK5_Premium_96,0.19848946
Q7LZK5_Premium_97,-0.421212
Q7LZK5_Premium_98,-0.31323913
Q7LZK5_Premium_99,-0.27659094
Q7LZK5_Premium_100,-0.6685634
Q7LZK5_Premium_101,0.2039412
Q7LZK5_Premium_102,-0.21278477
Q7LZK5_Premium_103,-0.23848385
Q7LZK5_Premium_104,-0.012808652
Q7LZK5_Premium_105,0.38060525
Q7LZK5_Premium_106,0.51226056
Q7LZK5_Premium_107,0.59661245
Q7LZK5_Premium_108,0.81239426
Q7LZK5_Premium_109,0.5409952
Q7LZK5_Premium_110,0.1026925
Q7LZK5_Premium_111,0.7208888
Q7LZK5_Premium_112,0.6923615
Q7LZK5_Premium_113,0.39908642
Q7LZK5_Premium_114,0.21406549
Q7LZK5_Premium_115,0.30106202
Q7LZK5_Premium_116,-0.14268154
Q9PRY9_Premium_1,-0.06143638
Q9PRY9_Premium_2,-0.5303967
Q9PRY9_Premium_3,-0.7079947
Q9PRY9_Premium_4,-0.70133644
P0C577_Premium_1,0.3409587
P0C577_Premium_2,0.07155643
P0C577_Premium_3,-0.26879042
P0C577_Premium_4,-0.51856196
A3QVP0_SAVP_1,-0.85871893
A3QVP0_SAVP_2,-0.8632555
A3QVP0_SAVP_3,-0.9809482
A3QVP0_SAVP_4,-0.9611781
A3QVP0_SAVP_5,-0.9033645
A3QVP0_SAVP_6,-0.8990066
A3QVP0_SAVP_7,-0.74781114
A3QVP0_SAVP_8,-0.9477079
A3QVP0_SAVP_9,-0.70466053
A3QVP0_SAVP_10,-0.50132704
A3QVP0_SAVP_11,-0.26682565
A3QVP0_SAVP_12,-0.01636476
A3QVP0_SAVP_13,0.9397514
A3QVP0_SAVP_14,1.4327434
A3QVP0_SAVP_15,1.0495529
A3QVP0_SAVP_16,0.54102415
A3QVP0_SAVP_17,0.40076107
A3QVP0_SAVP_18,0.51222366
A3QVP0_SAVP_19,-0.0044458807
A3QVP0_SAVP_20,0.5185705
A3QVP0_SAVP_21,0.50521696
A3QVP0_SAVP_22,0.18569434
A3QVP0_SAVP_23,-0.075600386
A3QVP0_SAVP_24,-0.62486506
A3QVP0_SAVP_25,-0.8362605
A3QVP0_SAVP_26,-0.7126181
A3QVP0_SAVP_27,-0.7980449
A3QVP0_SAVP_28,-0.5540583
A3QVP0_SAVP_29,0.034767073
A3QVP0_SAVP_30,0.43707132
A3QVP0_SAVP_31,0.6853745
A3QVP0_SAVP_32,0.29614803
A3QVP0_SAVP_33,0.5286844
A3QVP0_SAVP_34,0.305831
A3QVP0_SAVP_35,-0.5709196
A3QVP0_SAVP_36,-0.68444663
A3QVP0_SAVP_37,0.97622365
A3QVP0_SAVP_38,0.2264298
A3QVP0_SAVP_39,1.2324185
A3QVP0_SAVP_40,1.1144646
A3QVP0_SAVP_41,1.3340659
A3QVP0_SAVP_42,1.4486175
A3QVP0_SAVP_43,2.0067163
A3QVP0_SAVP_44,2.3656547
A3QVP0_SAVP_45,1.9524735
A3QVP0_SAVP_46,1.4859607
A3QVP0_SAVP_47,1.1967814
A3QVP0_SAVP_48,0.66741765
A3QVP0_SAVP_49,0.6828611
A3QVP0_SAVP_50,0.96861064
A3QVP0_SAVP_51,1.2254134
A3QVP0_SAVP_52,0.8459728
A3QVP0_SAVP_53,1.0735707
A3QVP0_SAVP_54,0.9272608
A3QVP0_SAVP_55,0.85768133
A3QVP0_SAVP_56,0.83386016
A3QVP0_SAVP_57,0.84173244
A3QVP0_SAVP_58,1.110092
A3QVP0_SAVP_59,0.5192767
A3QVP0_SAVP_65,-0.81425
A3QVP0_SAVP_66,-0.2556231
A3QVP0_SAVP_67,-0.5759694
A3QVP0_SAVP_68,-0.7452622
A3QVP0_SAVP_69,-0.7489302
A3QVP0_SAVP_70,-0.5624853
A3QVP0_SAVP_71,-0.47698525
A3QVP0_SAVP_72,0.3915209
A3QVP0_SAVP_73,-0.4028959
A3QVP0_SAVP_74,-0.31518897
A3QVP0_SAVP_75,1.2963142
A3QVP0_SAVP_76,1.6844171
A3QVP0_SAVP_77,1.3916708
A3QVP0_SAVP_78,1.5271602
A3QVP0_SAVP_79,0.20189595
A3QVP0_SAVP_80,-0.14851236
A3QVP0_SAVP_81,-0.70901436
A3QVP0_SAVP_82,-0.60522443
A3QVP0_SAVP_83,-0.18947439
A3QVP0_SAVP_84,0.19851866
A3QVP0_SAVP_85,0.23710257
A3QVP0_SAVP_86,0.9274002
A3QVP0_SAVP_87,1.3408837
A3QVP0_SAVP_88,1.9266611
A3QVP0_SAVP_89,2.8148527
A3QVP0_SAVP_90,2.9921982
A3QVP0_SAVP_91,2.8401387
A3QVP0_SAVP_92,2.390649
A3QVP0_SAVP_93,2.1920602
A3QVP0_SAVP_94,1.7130511
A3QVP0_SAVP_95,1.5129274
A3QVP0_SAVP_96,1.121518
A3QVP0_SAVP_97,1.0436559
A3QVP0_SAVP_98,1.3597386
A3QVP0_SAVP_111,0.9337476
A3QVP0_SAVP_112,1.0713359
A3QVP0_SAVP_113,1.0953844
A3QVP0_SAVP_114,0.81244475
A3QVP0_SAVP_115,1.2928616
A3QVP0_SAVP_116,1.6139913
A3QVP0_SAVP_117,1.1851741
A3QVP0_SAVP_118,2.6980002
A3QVP0_SAVP_119,1.5416795
A3QVP0_SAVP_120,2.1002142
A3QVP0_SAVP_121,2.5996373
A3QVP0_SAVP_122,1.445869
A3QVP0_SAVP_123,1.2663548
A3QVP0_SAVP_124,1.9960886
A3QVP0_SAVP_125,1.6824214
A3QVP0_SAVP_126,0.5358007
A3QVP0_SAVP_127,0.3220783
A3QVP0_SAVP_128,0.59246844
A3QVP0_SAVP_129,0.91192067
A3QVP0_SAVP_130,-0.04980013
A3QVP0_SAVP_131,0.180215
A3QVP0_SAVP_132,0.5555108
A3QVP0_SAVP_133,2.8471563
A3QVP0_SAVP_134,2.8729947
A3QVP0_SAVP_135,2.9726076
A3QVP0_SAVP_136,1.7407893
A3QVP0_SAVP_137,1.0894823
A3QVP0_SAVP_138,1.6846837
A3QVP0_SAVP_139,1.3505582
A3QVP0_SAVP_140,1.4258355
A3QVP0_SAVP_141,1.0401138
A3QVP0_SAVP_142,0.42423126
A3QVP0_SAVP_143,-0.12585028
A3QVP0_SAVP_144,-0.36374938
A3QVP0_SAVP_145,0.75982773
A3QVP0_SAVP_149,0.59382606
A3QVP0_SAVP_150,1.4318299
A3QVP0_SAVP_151,1.4452454
A3QVP0_SAVP_152,1.2019204
A3QVP0_SAVP_153,0.98053426
A3QVP0_SAVP_154,1.3417916
A3QVP0_SAVP_155,1.5508053
A3QVP0_SAVP_156,1.145611
A3QVP0_SAVP_183,2.161254
A3QVP0_SAVP_184,2.8025112
A3QVP0_SAVP_185,2.6404471
A3QVP0_SAVP_186,2.2745585
A3QVP0_SAVP_187,0.2210744
A3QVP0_SAVP_188,-0.4609296
A3QVP0_SAVP_189,1.0354046
A3QVP0_SAVP_190,0.67794585
A3QVP0_SAVP_191,-0.33516106
A3QVP0_SAVP_192,-0.6840079
A3QVP0_SAVP_193,-0.71248937
A3QVP0_SAVP_194,-0.5663055
A3QVP0_SAVP_195,-0.71240115
A3QVP0_SAVP_196,-0.77719796
A3QVP0_SAVP_197,-0.5564104
A3QVP0_SAVP_198,-0.5252623
A3QVP0_SAVP_199,-0.85456556
A3QVP0_SAVP_200,-0.893663
A3QVP0_SAVP_201,-0.97431904
A3QVP0_SAVP_202,1.6866993
A3QVP0_SAVP_203,1.4409643
A3QVP0_SAVP_204,1.7232184
A3QVP0_SAVP_205,1.791133
A3QVP0_SAVP_206,1.7604775
A3QVP0_SAVP_207,1.7324967
A3QVP0_SAVP_208,1.7159884
A3QVP0_SAVP_209,1.6718768
A3QVP0_SAVP_210,1.8078134
A3QVP0_SAVP_211,2.1448452
A3QVP0_SAVP_212,1.3521674
A3QVP0_SAVP_213,1.7947099
A3QVP0_SAVP_214,2.6321933
A3QVP0_SAVP_215,2.8832462
A3QVP0_SAVP_216,3.2095647
A3QVP0_SAVP_217,3.3157
A3QVP0_SAVP_218,3.3248858
A3QVP0_SAVP_219,3.0759637
A3QVP0_SAVP_220,3.2554674
A3QVP0_SAVP_221,3.3716457
A3QVP0_SAVP_222,3.3924491
A3QVP0_SAVP_223,3.366524
A3QVP0_SAVP_224,2.262608
A3QVP0_SAVP_225,0.38359687
A3QVP0_SAVP_226,-0.055953834
A3QVP0_SAVP_227,-0.055799093
A3QVP0_SAVP_228,0.39797944
A3QVP0_SAVP_229,0.6808212
A3QVP0_SAVP_230,0.85217094
A3QVP0_SAVP_232,1.2050095
A3QVP0_SAVP_233,0.54156184
A3QVP0_SAVP_236,-0.92928463
A3QVP0_SAVP_237,-0.98484254
A3QVP0_SAVP_238,-0.785428
A3QVP0_SAVP_239,-0.8743782
A3QVP0_SAVP_240,-0.97564274
A3QVP0_SAVP_241,-1.0
A3QVP0_SAVP_242,-0.97592765
A3QVP0_SAVP_243,-0.3282268
A3QVP0_SAVP_244,-0.9553227
A3QVP0_SAVP_247,-0.6407662
A3QVP0_SAVP_248,-0.6873952
A3QVP0_SAVP_249,0.99564624
A3QVP0_SAVP_250,0.1236418
A3QVP0_SAVP_255,1.0288634
A3QVP0_SAVP_256,-0.46141112
A3QVP0_SAVP_257,-0.564862
A3QVP0_SAVP_259,2.0481668
A3QVP0_SAVP_261,1.7432199
A3QVP0_SAVP_262,0.105611056
A3QVP0_SAVP_263,-0.4913899
A3QVP0_SAVP_266,1.1741655
A3QVP0_SAVP_267,-0.016962435
A3QVP0_SAVP_270,-0.15847796
A3QVP0_SAVP_274,0.6713963
A3QVP0_SAVP_275,0.8831661
A3QVP0_SAVP_276,0.36255577
A3QVP0_SAVP_277,-0.35634235
A3QVP0_SAVP_278,-0.58519495
A3QVP0_SAVP_279,-0.272267
A3QVP0_SAVP_280,-0.8460205
A3QVP0_SAVP_281,0.031003049
A3QVP0_SAVP_282,-0.96453637
A3QVP0_SAVP_283,-1.0
A3QVP0_SAVP_284,-0.9368395
A3QVP0_SAVP_285,-1.0
A3QVP0_SAVP_286,-0.8416024
A3QVP0_SAVP_287,-0.9986854
A3QVP0_SAVP_288,-1.0
A3QVP0_SAVP_289,-1.0
A3QVP0_SAVP_290,-1.0
A3QVP0_SAVP_291,-0.98333687
A3QVP0_SAVP_292,-0.71066153
A3QVP0_SAVP_293,-0.12699771
A3QVP0_SAVP_294,0.37834036
A3QVP0_SAVP_295,-0.68756443
A3QVP0_SAVP_296,-0.7765758
A3QVP0_SAVP_297,-0.24450654
A3QVP0_SAVP_298,0.024423776
A3QVP0_SAVP_299,-0.3797824
A3QVP0_SAVP_300,-0.59447247
A3QVP0_SAVP_301,-0.0974398
A3QVP0_SAVP_302,0.468218
A3QVP0_SAVP_303,0.34363204
A3QVP0_SAVP_313,-0.8676294
A3QVP0_SAVP_314,-0.9463945
A3QVP0_SAVP_315,-0.82670426
A3QVP0_SAVP_316,-0.34624827
A3QVP0_SAVP_317,-0.7943538
A3QVP0_SAVP_318,-0.5284359
A3QVP0_SAVP_319,-0.7897085
A3QVP0_SAVP_320,-0.81727797
A3QVP0_SAVP_321,-0.98347527
A3QVP0_SAVP_322,-0.7539936
A3QVP0_SAVP_323,-0.64617425
A3QVP0_SAVP_324,-0.47381273
A3QVP0_SAVP_325,-0.73727506
A3QVP0_SAVP_326,-0.26341712
A3QVP0_SAVP_327,0.3956113
A3QVP0_SAVP_328,0.57097065
A3QVP0_SAVP_329,1.1440501
A3QVP0_SAVP_330,0.98087627
A3QVP0_SAVP_331,0.8793716
A3QVP0_SAVP_332,1.2287316
A3QVP0_SAVP_333,1.1362932
A3QVP0_SAVP_334,1.077554
A3QVP0_SAVP_335,1.345761
A3QVP0_SAVP_336,1.4375937
A3QVP0_SAVP_337,1.7162277
A3QVP0_SAVP_338,1.2845502
A3QVP0_SAVP_339,0.8567773
A3QVP0_SAVP_340,-0.03348544
A3QVP0_SAVP_341,-0.8140523
A3QVP0_SAVP_342,-0.76927274
A3QVP0_SAVP_343,-0.6560361
A3QVP0_SAVP_344,-0.6604869
A3QVP0_SAVP_345,-0.6237155
A3QVP0_SAVP_346,-0.7792868
A3QVP0_SAVP_347,-0.4231037
A3QVP0_SAVP_348,-0.2773924
A3QVP0_SAVP_349,-0.7768352
A3QVP0_SAVP_350,-1.0
A3QVP0_SAVP_351,-0.97591317
A3QVP0_SAVP_352,-0.24423605
A3QVP0_SAVP_353,-0.630528
A3QVP0_SAVP_354,-0.7780332
A3QVP0_SAVP_355,-0.78302264
A3QVP0_SAVP_356,-0.74878144
A3QVP0_SAVP_357,0.36932486
A3QVP0_SAVP_358,0.44192848
A3QVP0_SAVP_359,0.6179654
A3QVP0_SAVP_360,0.7177113
A3QVP0_SAVP_361,-0.23568723
A3QVP0_SAVP_362,-0.43857923
A3QVP0_SAVP_363,0.33633736
A3QVP0_SAVP_364,1.0484291
A3QVP0_SAVP_365,0.32800782
A3QVP0_SAVP_366,0.017930508
A3QVP0_SAVP_367,-0.13166735
A3QVP0_SAVP_368,0.32423973
A3QVP0_SAVP_369,0.43185508
A3QVP0_SAVP_370,0.3034284
A3QVP0_SAVP_371,-0.17878564
A3QVP0_SAVP_372,-0.3270055
A3QVP0_SAVP_373,-0.59493095
A3QVP0_SAVP_374,-0.6412995
A3QVP0_SAVP_375,-1.0
A3QVP0_SAVP_376,-0.6417548
A3QVP0_SAVP_377,0.32329875
A3QVP0_SAVP_378,0.018684065
A3QVP0_SAVP_379,-0.43776608
A3QVP0_SAVP_380,-0.61516166
A3QVP0_SAVP_381,0.8722655
A3QVP0_SAVP_382,0.91198975
A3QVP0_SAVP_383,-0.32990074
A3QVP0_SAVP_384,-0.8173046
A3QVP0_SAVP_385,-0.9007543
A3QVP0_SAVP_386,-0.7198169
A3QVP0_SAVP_387,-0.9697782
A3QVP0_SAVP_388,-0.75574815
A3QVP0_SAVP_389,-0.4555057
A3QVP0_SAVP_390,0.49446148
A3QVP0_SAVP_391,0.6452101
A3QVP0_SAVP_394,-0.091240875
A3QVP0_SAVP_411,1.6247859
A3QVP0_SAVP_413,0.36659113
A3QVP0_SAVP_414,-0.21044046
A3QVP0_SAVP_415,-0.9898686
A3QVP0_SAVP_416,-0.9417264
A3QVP0_SAVP_417,-0.82378507
A3QVP0_SAVP_418,-0.7994345
A3QVP0_SAVP_419,1.3462993
A3QVP0_SAVP_420,2.1560354
A3QVP0_SAVP_421,1.6661813
A3QVP0_SAVP_422,0.9047128
A3QVP0_SAVP_423,-0.46595764
A3QVP0_SAVP_424,-0.96408886
A3QVP0_SAVP_425,-1.0
A3QVP0_SAVP_426,-0.8476969
A3QVP0_SAVP_427,-0.91027284
A3QVP0_SAVP_428,-1.0
A3QVP0_SAVP_429,-0.41012624
A3QVP0_SAVP_430,1.1282103
A3QVP0_SAVP_431,-0.043802638
A3QVP0_SAVP_432,-0.0033461617
A3QVP0_SAVP_433,-0.10631033
A3QVP0_SAVP_434,0.01646285
Q7LZK5_SAVP_1,2.6137872
Q7LZK5_SAVP_2,1.0992304
Q7LZK5_SAVP_3,0.37687618
Q7LZK5_SAVP_4,-0.7089441
Q7LZK5_SAVP_5,0.6991013
Q7LZK5_SAVP_6,0.99374604
Q7LZK5_SAVP_7,0.5271717
Q7LZK5_SAVP_8,0.7718006
Q7LZK5_SAVP_9,0.8357066
Q7LZK5_SAVP_10,0.61342406
Q7LZK5_SAVP_11,0.9821046
Q7LZK5_SAVP_12,0.95807946
Q7LZK5_SAVP_13,0.90346146
Q7LZK5_SAVP_14,1.893976
Q7LZK5_SAVP_15,3.03565
Q7LZK5_SAVP_16,3.149835
Q7LZK5_SAVP_17,2.4254
Q7LZK5_SAVP_18,2.0988765
Q7LZK5_SAVP_19,2.4029622
Q7LZK5_SAVP_20,2.840745
Q7LZK5_SAVP_21,3.0198352
Q7LZK5_SAVP_22,3.0869365
Q7LZK5_SAVP_23,2.2678807
Q7LZK5_SAVP_24,1.7318568
Q7LZK5_SAVP_25,1.3208128
Q7LZK5_SAVP_26,0.21354109
Q7LZK5_SAVP_27,-0.15782148
Q7LZK5_SAVP_28,0.40828183
Q7LZK5_SAVP_29,0.1792979
Q7LZK5_SAVP_30,0.8248041
Q7LZK5_SAVP_31,0.6556254
Q7LZK5_SAVP_49,-0.5222553
Q7LZK5_SAVP_50,-0.10480404
Q7LZK5_SAVP_51,0.2654508
Q7LZK5_SAVP_52,-0.48183373
Q7LZK5_SAVP_54,-0.88526034
Q7LZK5_SAVP_55,-0.85240734
Q7LZK5_SAVP_56,-0.8209536
Q7LZK5_SAVP_57,-0.8472599
Q7LZK5_SAVP_58,-0.8786441
Q7LZK5_SAVP_59,-0.9305314
Q7LZK5_SAVP_60,-0.28907812
Q7LZK5_SAVP_61,-0.14358765
Q7LZK5_SAVP_62,-0.3464337
Q7LZK5_SAVP_63,-0.06638509
Q7LZK5_SAVP_64,-0.059444513
Q7LZK5_SAVP_65,0.17763421
Q7LZK5_SAVP_66,0.028293738
Q7LZK5_SAVP_67,0.26036212
Q7LZK5_SAVP_68,0.3205692
Q7LZK5_SAVP_69,0.4621178
Q7LZK5_SAVP_70,0.015273207
Q7LZK5_SAVP_71,0.47551048
Q7LZK5_SAVP_72,0.19500174
Q7LZK5_SAVP_73,0.26656514
Q7LZK5_SAVP_74,1.1486597
Q7LZK5_SAVP_75,1.0084585
Q7LZK5_SAVP_76,0.5479831
Q7LZK5_SAVP_77,0.09025219
Q7LZK5_SAVP_78,0.48892838
Q7LZK5_SAVP_79,0.51988655
Q7LZK5_SAVP_80,0.8346248
Q7LZK5_SAVP_81,1.1957111
Q7LZK5_SAVP_82,1.3060894
Q7LZK5_SAVP_83,1.394605
Q7LZK5_SAVP_85,0.960026
Q7LZK5_SAVP_86,1.1585416
Q7LZK5_SAVP_87,1.2871853
Q7LZK5_SAVP_88,1.0368837
Q7LZK5_SAVP_89,1.2819146
Q7LZK5_SAVP_90,1.2613288
Q7LZK5_SAVP_91,0.7036797
Q7LZK5_SAVP_92,0.4210649
Q7LZK5_SAVP_93,0.071984015
Q7LZK5_SAVP_94,0.45580667
Q7LZK5_SAVP_95,-0.19606814
