ID,Signal
P01393_VINS_Africa_34,1.9076474
P01393_VINS_Africa_35,1.28004
P01393_VINS_Africa_36,1.3460729
P01393_VINS_Africa_37,1.8260177
P01393_VINS_Africa_38,1.9904444
P01393_VINS_Africa_39,2.1109188
P01393_VINS_Africa_40,2.6553917
P01393_VINS_Africa_41,2.178126
P01393_VINS_Africa_42,1.8387314
P01393_VINS_Africa_43,1.4730227
P01393_VINS_Africa_44,1.4563717
P01393_VINS_Africa_45,1.5835953
P01393_VINS_Africa_46,1.1625904
P01393_VINS_Africa_47,1.2534783
P01393_VINS_Africa_48,0.086024225
P01393_VINS_Africa_49,0.48962384
P01393_VINS_Africa_50,0.36376888
P01393_VINS_Africa_51,-0.056814052
P01393_VINS_Africa_52,0.09528587
P01393_VINS_Africa_53,0.22636464
P01393_VINS_Africa_54,-0.46062946
P01393_VINS_Africa_55,-0.16756402
P01393_VINS_Africa_56,0.37708923
P01393_VINS_Africa_57,0.8279352
P01406_VINS_Africa_1,2.4272223
P01406_VINS_Africa_2,0.592626
P01406_VINS_Africa_3,0.4196207
P01406_VINS_Africa_4,0.39263374
P01406_VINS_Africa_5,0.57311845
P01406_VINS_Africa_6,0.8076037
P01406_VINS_Africa_7,0.18184897
P01406_VINS_Africa_8,-0.034008596
P01406_VINS_Africa_9,0.89340436
P01406_VINS_Africa_10,1.1123025
P01406_VINS_Africa_11,0.622053
P01406_VINS_Africa_12,0.16056544
P01406_VINS_Africa_13,0.42085558
P01406_VINS_Africa_14,0.5484023
P01406_VINS_Africa_15,0.33178625
P01406_VINS_Africa_16,0.6039397
P01406_VINS_Africa_17,1.0315763
P01406_VINS_Africa_18,1.1323273
P01406_VINS_Africa_19,0.8264554
P01406_VINS_Africa_20,-0.3936926
P01406_VINS_Africa_21,-0.50174254
P01406_VINS_Africa_22,-0.619192
P01406_VINS_Africa_23,-0.33148903
P01406_VINS_Africa_24,-0.3479872
P01406_VINS_Africa_25,-0.38321033
P01406_VINS_Africa_26,-0.54004484
P01406_VINS_Africa_27,-0.274784
P01406_VINS_Africa_28,0.8768095
P01406_VINS_Africa_29,0.887885
P01406_VINS_Africa_30,0.67171025
P01406_VINS_Africa_31,0.72627753
P01406_VINS_Africa_32,0.2872309
P01406_VINS_Africa_33,-0.065233745
P01406_VINS_Africa_34,-0.055247646
P01406_VINS_Africa_35,-0.4673581
P01406_VINS_Africa_36,-0.5697865
P01406_VINS_Africa_37,-0.6414441
P01406_VINS_Africa_38,-0.56756014
P01406_VINS_Africa_39,-0.6990386
P01406_VINS_Africa_40,-0.73404026
P01406_VINS_Africa_41,-0.58376455
P01406_VINS_Africa_42,-0.29583207
P01406_VINS_Africa_43,-0.031537198
P01406_VINS_Africa_44,0.77374417
P01406_VINS_Africa_45,0.73996943
P01419_VINS_Africa_1,1.5221328
P01419_VINS_Africa_2,0.7813527
P01419_VINS_Africa_3,0.6314801
P01419_VINS_Africa_4,0.19651519
P01419_VINS_Africa_5,0.2848401
P01419_VINS_Africa_6,0.49899688
P01419_VINS_Africa_7,0.25697082
P01419_VINS_Africa_8,0.15104151
P01419_VINS_Africa_9,0.8388591
P01419_VINS_Africa_10,0.77937895
P01419_VINS_Africa_11,0.41457763
P01419_VINS_Africa_12,-0.07744013
P01419_VINS_Africa_13,-0.16982278
P01419_VINS_Africa_14,0.0612476
P01419_VINS_Africa_15,-0.32746556
P01419_VINS_Africa_16,-0.13852279
P01419_VINS_Africa_17,0.24954316
P01419_VINS_Africa_18,1.5680552
P01419_VINS_Africa_19,2.4166906
P01419_VINS_Africa_20,1.4803226
P01419_VINS_Africa_21,1.371148
P01419_VINS_Africa_22,0.7951888
P01419_VINS_Africa_23,0.99800694
P01419_VINS_Africa_24,0.93278635
P01419_VINS_Africa_25,1.0480146
P01419_VINS_Africa_26,0.7658797
P01419_VINS_Africa_27,1.9260633
P01419_VINS_Africa_28,0.6900123
P01419_VINS_Africa_29,0.11918446
P01419_VINS_Africa_30,0.44634813
P01419_VINS_Africa_31,0.38409168
P01419_VINS_Africa_32,0.5195887
P01419_VINS_Africa_33,0.29199702
P01419_VINS_Africa_34,0.32706952
P01419_VINS_Africa_35,0.5546015
P01419_VINS_Africa_36,0.4890929
P01419_VINS_Africa_37,0.6712553
P01419_VINS_Africa_38,0.7895913
P01419_VINS_Africa_39,0.82702637
P01419_VINS_Africa_40,0.9214145
P01419_VINS_Africa_41,0.5847243
P01419_VINS_Africa_42,0.957928
P01419_VINS_Africa_43,0.44265994
P25682_VINS_Africa_1,-0.6233049
P25682_VINS_Africa_2,-0.6867157
P25682_VINS_Africa_3,-0.76725113
P25682_VINS_Africa_4,-0.6054454
P25682_VINS_Africa_5,0.02041066
P25682_VINS_Africa_6,-0.02715846
P25682_VINS_Africa_7,0.38743976
P25682_VINS_Africa_8,0.2704124
P25682_VINS_Africa_9,0.19725367
P25682_VINS_Africa_10,0.17493787
P25682_VINS_Africa_11,0.3766502
P25682_VINS_Africa_12,0.48526302
P25682_VINS_Africa_13,0.20722032
P25682_VINS_Africa_14,0.35960886
P25682_VINS_Africa_15,0.4532594
P25682_VINS_Africa_16,0.29410055
P25682_VINS_Africa_17,0.41442508
P25682_VINS_Africa_18,0.41274828
P25682_VINS_Africa_19,0.0014762826
P25682_VINS_Africa_20,-0.45794478
P25682_VINS_Africa_21,-0.6878946
P25682_VINS_Africa_22,-0.7951964
P25682_VINS_Africa_23,-0.8268776
P25682_VINS_Africa_24,-0.6854213
P25682_VINS_Africa_25,-0.7781128
P25682_VINS_Africa_26,-0.7704104
P25682_VINS_Africa_27,-0.6890168
P25682_VINS_Africa_28,-0.85420895
P25682_VINS_Africa_29,-0.75872296
P25682_VINS_Africa_30,-0.6649413
P25682_VINS_Africa_31,-0.5753863
P25682_VINS_Africa_32,-0.64202625
P25682_VINS_Africa_33,-0.44282395
P25682_VINS_Africa_34,-0.5723048
P25682_VINS_Africa_35,0.51193565
P25682_VINS_Africa_36,0.056733288
P25682_VINS_Africa_37,-0.2794126
P25682_VINS_Africa_38,-0.46843252
P25682_VINS_Africa_39,0.36668307
P25682_VINS_Africa_40,0.3016385
P25682_VINS_Africa_41,-0.01448001
P25682_VINS_Africa_42,-0.03981937
P25682_VINS_Africa_43,0.13246182
P25682_VINS_Africa_44,0.6038215
P25682_VINS_Africa_45,0.34579173
P25682_VINS_Africa_46,-0.30948427
P25682_VINS_Africa_47,0.110990204
P25682_VINS_Africa_48,-0.44688052
P00981_VINS_Africa_23,0.75284207
P00981_VINS_Africa_24,0.6683775
P00981_VINS_Africa_25,0.40796223
P00981_VINS_Africa_26,0.4600841
P00981_VINS_Africa_27,0.6422416
P00981_VINS_Africa_28,0.099535406
P00981_VINS_Africa_29,0.04732354
P00981_VINS_Africa_30,-0.1651276
P00981_VINS_Africa_31,0.33920524
P00981_VINS_Africa_32,-0.04363834
P00981_VINS_Africa_33,0.7678022
P00981_VINS_Africa_34,0.6845858
P00981_VINS_Africa_35,0.636381
P00981_VINS_Africa_36,0.90875876
P00981_VINS_Africa_37,0.782698
P00981_VINS_Africa_38,0.6371444
P00981_VINS_Africa_39,0.9725215
P00981_VINS_Africa_40,0.4213263
P00981_VINS_Africa_41,1.705706
P00981_VINS_Africa_42,0.48409933
P00981_VINS_Africa_43,0.90421945
P00981_VINS_Africa_44,1.1045641
P00981_VINS_Africa_45,0.058902293
P00981_VINS_Africa_46,0.1643578
P00981_VINS_Africa_47,0.4264955
P00981_VINS_Africa_48,0.68647075
P00981_VINS_Africa_49,0.98865306
P00981_VINS_Africa_50,1.0730809
P00981_VINS_Africa_51,1.0249058
P00981_VINS_Africa_52,0.8765275
P00981_VINS_Africa_53,1.7724705
P00981_VINS_Africa_54,1.9340006
P00981_VINS_Africa_55,1.5308324
P00981_VINS_Africa_56,2.4518852
P00981_VINS_Africa_57,2.4626093
P00981_VINS_Africa_58,1.943641
P00981_VINS_Africa_59,2.7383614
P00981_VINS_Africa_60,3.4767222
P00981_VINS_Africa_61,3.6889572
P00981_VINS_Africa_62,3.143907
P00981_VINS_Africa_63,2.6374996
P00981_VINS_Africa_64,3.210361
P00983_VINS_Africa_1,-0.18050529
P00983_VINS_Africa_2,-0.6655331
P00983_VINS_Africa_3,-0.79385346
P00983_VINS_Africa_4,-0.69746107
P00983_VINS_Africa_5,-0.65099096
P00983_VINS_Africa_6,-0.68320644
P00983_VINS_Africa_7,-0.87746173
P00983_VINS_Africa_8,-0.9493679
P00983_VINS_Africa_9,-0.7536608
P00983_VINS_Africa_10,-0.6143371
P00983_VINS_Africa_11,-0.42437792
P00983_VINS_Africa_12,-0.47516823
P00983_VINS_Africa_13,-0.26065132
P00983_VINS_Africa_14,0.21458903
P00983_VINS_Africa_15,0.43869185
P00983_VINS_Africa_16,-0.16999683
P00983_VINS_Africa_17,0.22134647
P00983_VINS_Africa_18,-0.38686448
P00983_VINS_Africa_19,0.3381063
P00983_VINS_Africa_20,-0.605294
P00983_VINS_Africa_21,-0.5289067
P00983_VINS_Africa_22,-0.1697083
P00983_VINS_Africa_23,-0.13295747
P00983_VINS_Africa_24,-0.52531135
P00983_VINS_Africa_25,-0.37822598
P00983_VINS_Africa_26,0.14888301
P00983_VINS_Africa_27,0.16707082
P00983_VINS_Africa_28,0.27429488
P00983_VINS_Africa_29,-0.11797835
P00983_VINS_Africa_30,-0.3712912
P00983_VINS_Africa_31,0.9669172
P00983_VINS_Africa_32,1.1051855
P00983_VINS_Africa_33,0.917579
P00983_VINS_Africa_34,2.640783
P00983_VINS_Africa_35,2.6033673
P00983_VINS_Africa_36,2.0304065
P00983_VINS_Africa_37,2.7581792
P00983_VINS_Africa_38,3.4308903
P00983_VINS_Africa_39,3.5522046
P00983_VINS_Africa_40,3.2212367
P00983_VINS_Africa_41,2.6816247
P00983_VINS_Africa_42,2.2834456
P01397_VINS_Africa_1,1.1005914
P01397_VINS_Africa_2,0.8066084
P01397_VINS_Africa_3,0.29559666
P01397_VINS_Africa_4,0.47535735
P01397_VINS_Africa_5,0.71023387
P01397_VINS_Africa_6,-0.01460067
P01397_VINS_Africa_7,-0.011091501
P01397_VINS_Africa_8,-0.081262544
P01397_VINS_Africa_9,0.89668846
P01397_VINS_Africa_10,1.1098597
P01397_VINS_Africa_11,0.6174555
P01397_VINS_Africa_12,-0.31022578
P01397_VINS_Africa_13,0.14037247
P01397_VINS_Africa_14,0.2446744
P01397_VINS_Africa_15,-0.22330928
P01397_VINS_Africa_16,-0.789565
P01397_VINS_Africa_17,-0.70654905
P01397_VINS_Africa_18,-0.711623
P01397_VINS_Africa_19,-0.92636526
P01397_VINS_Africa_20,-0.7774812
P01397_VINS_Africa_21,1.0444142
P01397_VINS_Africa_22,0.7776722
P01397_VINS_Africa_23,0.33620864
P01397_VINS_Africa_24,1.2564481
P01397_VINS_Africa_25,0.6468164
P01397_VINS_Africa_26,1.2978865
P01397_VINS_Africa_27,0.34177738
P01397_VINS_Africa_28,0.72637266
P01397_VINS_Africa_29,0.6577463
P01397_VINS_Africa_30,0.74477375
P01397_VINS_Africa_31,0.44713148
P01397_VINS_Africa_32,1.4308822
P01397_VINS_Africa_33,1.4851602
P01397_VINS_Africa_34,1.1747406
P01397_VINS_Africa_35,0.9326726
P01397_VINS_Africa_37,2.7431366
P01397_VINS_Africa_38,2.9481182
P01397_VINS_Africa_39,3.1599507
P01397_VINS_Africa_40,3.5448482
P01397_VINS_Africa_45,2.3792412
P01397_VINS_Africa_46,1.6826134
P01397_VINS_Africa_47,2.3151135
P01397_VINS_Africa_48,1.8584833
P01397_VINS_Africa_49,0.81588984
P01397_VINS_Africa_50,0.8360432
P01397_VINS_Africa_51,0.88053405
P01397_VINS_Africa_52,1.2317616
P01397_VINS_Africa_53,1.1495168
P01397_VINS_Africa_54,1.5403416
P01397_VINS_Africa_55,1.4356536
P01397_VINS_Africa_56,1.6506191
P01397_VINS_Africa_57,1.70368
P01414_VINS_Africa_1,0.7375769
P01414_VINS_Africa_2,0.5685089
P01414_VINS_Africa_3,-0.084340855
P01414_VINS_Africa_4,0.47533005
P01414_VINS_Africa_5,0.8803794
P01414_VINS_Africa_6,0.89246005
P01414_VINS_Africa_7,0.14700751
P01414_VINS_Africa_8,-0.051802516
P01414_VINS_Africa_9,0.8712702
P01414_VINS_Africa_10,1.2311682
P01414_VINS_Africa_11,0.8398034
P01414_VINS_Africa_12,-0.10204171
P01414_VINS_Africa_13,-0.29344955
P01414_VINS_Africa_14,-0.22782734
P01414_VINS_Africa_15,-0.53503734
P01414_VINS_Africa_16,-0.61786366
P01414_VINS_Africa_17,-0.48165554
P01414_VINS_Africa_18,-0.5527548
P01414_VINS_Africa_19,-0.49182335
P01414_VINS_Africa_20,-0.91886616
P01414_VINS_Africa_21,-0.6498635
P01414_VINS_Africa_22,-0.7654468
P01414_VINS_Africa_23,-0.6620199
P01414_VINS_Africa_24,-0.3877054
P01414_VINS_Africa_25,-0.31428185
P01414_VINS_Africa_26,-0.4833781
P01414_VINS_Africa_27,0.10460748
P01414_VINS_Africa_28,0.89494324
P01414_VINS_Africa_29,0.40031433
P01414_VINS_Africa_30,0.6669056
P01414_VINS_Africa_31,0.3203075
P01414_VINS_Africa_32,0.17586866
P01414_VINS_Africa_33,0.18514521
P01414_VINS_Africa_34,0.6254165
P01414_VINS_Africa_35,0.79234654
P01414_VINS_Africa_36,0.6601064
P01414_VINS_Africa_37,-0.04997286
P01414_VINS_Africa_38,-0.50570816
P01414_VINS_Africa_39,0.47085118
P01414_VINS_Africa_40,0.6746942
P01414_VINS_Africa_41,0.6461686
P01414_VINS_Africa_42,1.031418
P01414_VINS_Africa_43,0.23602362
P01414_VINS_Africa_44,0.8577016
P01414_VINS_Africa_45,1.5585564
P01409_VINS_Central_Africa_1,0.50251853
P01409_VINS_Central_Africa_2,0.08515841
P01409_VINS_Central_Africa_3,0.11374448
P01409_VINS_Central_Africa_4,0.15356031
P01409_VINS_Central_Africa_6,0.6985934
P01409_VINS_Central_Africa_7,1.7774885
P01409_VINS_Central_Africa_8,1.8904244
P01409_VINS_Central_Africa_9,2.0994363
P01409_VINS_Central_Africa_10,2.3979502
P01409_VINS_Central_Africa_11,2.540257
P01409_VINS_Central_Africa_12,1.894284
P01409_VINS_Central_Africa_13,1.9362516
P01409_VINS_Central_Africa_14,2.059014
P01409_VINS_Central_Africa_15,1.2232403
P01409_VINS_Central_Africa_16,0.86086416
P01409_VINS_Central_Africa_17,0.3709151
P01409_VINS_Central_Africa_18,0.6902124
P01409_VINS_Central_Africa_19,0.24842429
P01409_VINS_Central_Africa_20,0.58848965
P01409_VINS_Central_Africa_21,0.98035765
P01409_VINS_Central_Africa_22,1.2051448
P01409_VINS_Central_Africa_23,1.7618983
P01409_VINS_Central_Africa_24,2.0936105
P01409_VINS_Central_Africa_25,1.2991321
P01409_VINS_Central_Africa_26,1.2820442
P01409_VINS_Central_Africa_27,1.5524278
P01409_VINS_Central_Africa_28,2.7845984
P01409_VINS_Central_Africa_29,2.2128043
P01409_VINS_Central_Africa_30,1.918906
P01409_VINS_Central_Africa_31,0.062060036
P01409_VINS_Central_Africa_32,0.21801615
P01409_VINS_Central_Africa_33,1.3466094
P01409_VINS_Central_Africa_34,1.1528428
P01409_VINS_Central_Africa_35,1.5485994
P01409_VINS_Central_Africa_36,2.0264535
P01409_VINS_Central_Africa_37,2.3072662
P01409_VINS_Central_Africa_38,2.2720113
P01409_VINS_Central_Africa_39,1.8776258
P01409_VINS_Central_Africa_40,1.8228716
P01409_VINS_Central_Africa_41,2.1025321
P01409_VINS_Central_Africa_42,1.6228157
P01409_VINS_Central_Africa_43,1.3404119
P01409_VINS_Central_Africa_44,1.9431597
P01409_VINS_Central_Africa_45,1.7427733
P01409_VINS_Central_Africa_46,1.5485494
P01409_VINS_Central_Africa_47,1.5728276
P01409_VINS_Central_Africa_48,1.4102945
Q9PS08_VINS_Central_Africa_1,-0.34202752
Q9PS08_VINS_Central_Africa_2,-0.275986
Q9PS08_VINS_Central_Africa_3,-0.09545063
Q9PS08_VINS_Central_Africa_4,-0.04408521
Q9PS08_VINS_Central_Africa_5,0.017956084
Q9PS08_VINS_Central_Africa_6,0.6918567
Q9PS08_VINS_Central_Africa_7,1.4322666
Q9PS08_VINS_Central_Africa_8,0.013089989
Q9PS08_VINS_Central_Africa_9,-0.24581003
Q9PS08_VINS_Central_Africa_10,0.4816656
Q9PS08_VINS_Central_Africa_11,0.53145033
Q9PS08_VINS_Central_Africa_12,-0.16445574
Q9PS08_VINS_Central_Africa_13,-0.19911562
Q9PS08_VINS_Central_Africa_14,-0.6497801
Q9PS08_VINS_Central_Africa_15,-0.42608508
Q9PSN1_VINS_Central_Africa_3,2.3917325
Q9PSN1_VINS_Central_Africa_4,2.6457772
Q9PSN1_VINS_Central_Africa_5,2.4108253
Q9PSN1_VINS_Central_Africa_6,2.3753977
Q9PSN1_VINS_Central_Africa_7,1.9580466
Q9PSN1_VINS_Central_Africa_8,1.9211506
Q9PSN1_VINS_Central_Africa_9,0.6623033
Q9PSN1_VINS_Central_Africa_10,1.1769867
Q9PSN1_VINS_Central_Africa_11,1.3214365
Q9PSN1_VINS_Central_Africa_12,2.0983834
Q9PSN1_VINS_Central_Africa_13,1.4906771
Q9PSN1_VINS_Central_Africa_14,1.3298031
Q9PSN1_VINS_Central_Africa_15,0.65776694
Q9PSN1_VINS_Central_Africa_16,-0.4707194
Q9PSN1_VINS_Central_Africa_17,-0.67423433
Q9PSN1_VINS_Central_Africa_18,-0.6767005
Q9PSN1_VINS_Central_Africa_19,-0.64855015
Q9PSN1_VINS_Central_Africa_20,-0.62083066
Q9PSN1_VINS_Central_Africa_21,-0.5519277
Q9PSN1_VINS_Central_Africa_22,-0.42651048
Q9PSN1_VINS_Central_Africa_23,-0.5788013
Q9PSN1_VINS_Central_Africa_24,-0.39683443
Q9PSN1_VINS_Central_Africa_25,-0.84550494
Q9PSN1_VINS_Central_Africa_26,-0.8536887
Q9PSN1_VINS_Central_Africa_27,-0.82411754
Q9PSN1_VINS_Central_Africa_28,-0.8256372
Q9PSN1_VINS_Central_Africa_29,-0.65539175
Q9PSN1_VINS_Central_Africa_30,-0.39383942
Q9PSN1_VINS_Central_Africa_31,-0.49127492
Q9PSN1_VINS_Central_Africa_32,0.30958202
Q9PSN1_VINS_Central_Africa_33,1.8212494
Q9PSN1_VINS_Central_Africa_34,2.0471168
Q9PSN1_VINS_Central_Africa_35,1.9195597
Q9PSN1_VINS_Central_Africa_36,1.655113
Q9PSN1_VINS_Central_Africa_37,2.1486545
Q9PSN1_VINS_Central_Africa_38,1.5878489
Q9PSN1_VINS_Central_Africa_39,3.3728004
Q9PSN1_VINS_Central_Africa_40,3.3069408
Q9PSN1_VINS_Central_Africa_41,3.3120613
Q9PSN1_VINS_Central_Africa_42,2.4232297
Q9PSN1_VINS_Central_Africa_43,1.6755345
Q9PSN1_VINS_Central_Africa_44,1.3334647
Q9PSN1_VINS_Central_Africa_45,1.7915882
Q9PSN1_VINS_Central_Africa_46,2.0724473
Q9PSN1_VINS_Central_Africa_47,2.3324094
Q9PSN1_VINS_Central_Africa_48,2.9810138
Q9PSN1_VINS_Central_Africa_49,0.46668917
Q9PSN1_VINS_Central_Africa_50,0.6739195
Q9PSN1_VINS_Central_Africa_51,0.64546335
P01393_VINS_Central_Africa_1,0.19336277
P01393_VINS_Central_Africa_2,0.6119376
P01393_VINS_Central_Africa_3,0.7963665
P01393_VINS_Central_Africa_4,1.1369842
P01393_VINS_Central_Africa_5,0.9474958
P01393_VINS_Central_Africa_6,0.28251904
P01393_VINS_Central_Africa_7,0.44281998
P01393_VINS_Central_Africa_8,0.21655925
P01393_VINS_Central_Africa_9,0.64375055
P01393_VINS_Central_Africa_10,0.5810265
P01393_VINS_Central_Africa_11,0.28761846
P01393_VINS_Central_Africa_12,-0.43508443
P01393_VINS_Central_Africa_13,-0.33032566
P01393_VINS_Central_Africa_14,-0.10377363
P01393_VINS_Central_Africa_15,-0.32025632
P01393_VINS_Central_Africa_16,-0.591393
P01393_VINS_Central_Africa_17,-0.5070513
P01393_VINS_Central_Africa_18,-0.2969469
P01393_VINS_Central_Africa_19,-0.6359485
P01393_VINS_Central_Africa_20,-0.55682415
P01393_VINS_Central_Africa_21,0.69676554
P01393_VINS_Central_Africa_22,0.74022377
P01393_VINS_Central_Africa_23,1.5811827
P01393_VINS_Central_Africa_24,2.931628
P01393_VINS_Central_Africa_25,2.492194
P01393_VINS_Central_Africa_26,2.6484566
P01393_VINS_Central_Africa_27,1.6323248
P01393_VINS_Central_Africa_28,1.887891
P01393_VINS_Central_Africa_30,0.9039546
P01393_VINS_Central_Africa_31,0.36557505
P01393_VINS_Central_Africa_32,2.5033855
P01393_VINS_Central_Africa_33,1.8895518
P01393_VINS_Central_Africa_34,0.99381316
P01393_VINS_Central_Africa_35,1.008517
P01393_VINS_Central_Africa_36,0.9534317
P01393_VINS_Central_Africa_37,1.4090955
P01393_VINS_Central_Africa_38,1.9333423
P01393_VINS_Central_Africa_39,2.2430544
P01393_VINS_Central_Africa_40,2.9932017
P01393_VINS_Central_Africa_41,2.4404128
P01393_VINS_Central_Africa_42,2.2383418
P01393_VINS_Central_Africa_43,1.9728991
P01393_VINS_Central_Africa_44,2.010702
P01393_VINS_Central_Africa_45,2.0844615
P01393_VINS_Central_Africa_46,1.559914
P01393_VINS_Central_Africa_47,1.552003
P01393_VINS_Central_Africa_48,0.5596235
P01393_VINS_Central_Africa_49,0.3016212
P01393_VINS_Central_Africa_50,0.2979502
P01393_VINS_Central_Africa_51,-0.025945991
P01393_VINS_Central_Africa_52,0.069650635
P01393_VINS_Central_Africa_53,0.19055507
P01393_VINS_Central_Africa_54,-0.46172112
P01393_VINS_Central_Africa_55,-0.1366793
P01393_VINS_Central_Africa_56,0.3511297
P01393_VINS_Central_Africa_57,0.72748035
P01406_VINS_Central_Africa_1,2.1312594
P01406_VINS_Central_Africa_2,0.58376986
P01406_VINS_Central_Africa_3,0.54866844
P01406_VINS_Central_Africa_4,0.61518633
P01406_VINS_Central_Africa_5,0.7427722
P01406_VINS_Central_Africa_6,0.9028591
P01406_VINS_Central_Africa_7,0.299559
P01406_VINS_Central_Africa_8,0.1734402
P01406_VINS_Central_Africa_9,1.1196731
P01406_VINS_Central_Africa_10,0.882839
P01406_VINS_Central_Africa_11,0.40795118
P01406_VINS_Central_Africa_12,0.043230787
P01406_VINS_Central_Africa_13,0.3440033
P01406_VINS_Central_Africa_14,0.60292524
P01406_VINS_Central_Africa_15,0.5405389
P01406_VINS_Central_Africa_16,0.6995659
P01406_VINS_Central_Africa_17,1.2460136
P01406_VINS_Central_Africa_18,1.6195686
P01406_VINS_Central_Africa_19,1.221846
P01406_VINS_Central_Africa_20,-0.25042883
P01406_VINS_Central_Africa_21,-0.40834922
P01406_VINS_Central_Africa_22,-0.6601202
P01406_VINS_Central_Africa_23,-0.27130985
P01406_VINS_Central_Africa_24,-0.24736974
P01406_VINS_Central_Africa_25,-0.2881651
P01406_VINS_Central_Africa_26,-0.36053827
P01406_VINS_Central_Africa_27,-0.08035654
P01406_VINS_Central_Africa_28,0.8626787
P01406_VINS_Central_Africa_29,0.43979788
P01406_VINS_Central_Africa_30,0.97076666
P01406_VINS_Central_Africa_31,1.3080772
P01406_VINS_Central_Africa_32,0.48190174
P01406_VINS_Central_Africa_33,-0.059763826
P01406_VINS_Central_Africa_34,0.020294186
P01406_VINS_Central_Africa_35,-0.3328319
P01406_VINS_Central_Africa_36,-0.5418457
P01406_VINS_Central_Africa_37,-0.56720865
P01406_VINS_Central_Africa_38,-0.4916002
P01406_VINS_Central_Africa_39,-0.6934548
P01406_VINS_Central_Africa_40,-0.63224137
P01406_VINS_Central_Africa_41,-0.31770545
P01406_VINS_Central_Africa_42,-0.06590822
P01406_VINS_Central_Africa_43,0.004313356
P01406_VINS_Central_Africa_44,0.39192176
P01406_VINS_Central_Africa_45,0.36526406
P01419_VINS_Central_Africa_1,1.7156146
P01419_VINS_Central_Africa_2,1.1842763
P01419_VINS_Central_Africa_3,0.88108695
P01419_VINS_Central_Africa_4,0.63683724
P01419_VINS_Central_Africa_5,0.48049456
P01419_VINS_Central_Africa_6,0.77479964
P01419_VINS_Central_Africa_7,0.5111615
P01419_VINS_Central_Africa_8,0.43348432
P01419_VINS_Central_Africa_9,1.0975788
P01419_VINS_Central_Africa_10,1.1540259
P01419_VINS_Central_Africa_11,0.564345
P01419_VINS_Central_Africa_12,0.032929014
P01419_VINS_Central_Africa_13,-0.08023205
P01419_VINS_Central_Africa_14,0.20608303
P01419_VINS_Central_Africa_15,-0.18662463
P01419_VINS_Central_Africa_16,0.057925433
P01419_VINS_Central_Africa_17,0.41769895
P01419_VINS_Central_Africa_18,1.4803407
P01419_VINS_Central_Africa_19,2.5012624
P01419_VINS_Central_Africa_20,1.5483344
P01419_VINS_Central_Africa_21,1.3863657
P01419_VINS_Central_Africa_22,0.77437866
P01419_VINS_Central_Africa_23,0.9076214
P01419_VINS_Central_Africa_24,0.88699406
P01419_VINS_Central_Africa_25,1.0409912
P01419_VINS_Central_Africa_26,0.6783374
P01419_VINS_Central_Africa_27,2.0072799
P01419_VINS_Central_Africa_28,0.80590236
P01419_VINS_Central_Africa_29,0.02718854
P01419_VINS_Central_Africa_30,0.054662965
P01419_VINS_Central_Africa_31,0.050323255
P01419_VINS_Central_Africa_32,0.16145985
P01419_VINS_Central_Africa_33,0.031478174
P01419_VINS_Central_Africa_34,-0.09938331
P01419_VINS_Central_Africa_35,0.038479727
P01419_VINS_Central_Africa_36,0.16022629
P01419_VINS_Central_Africa_37,0.046643075
P01419_VINS_Central_Africa_38,0.18327233
P01419_VINS_Central_Africa_39,0.8541177
P01419_VINS_Central_Africa_40,1.060456
P01419_VINS_Central_Africa_41,0.7184089
P01419_VINS_Central_Africa_42,1.0099788
P01419_VINS_Central_Africa_43,0.5600553
P25682_VINS_Central_Africa_1,-0.45250243
P25682_VINS_Central_Africa_2,-0.4539508
P25682_VINS_Central_Africa_3,-0.50488836
P25682_VINS_Central_Africa_4,-0.48724207
P25682_VINS_Central_Africa_5,-0.0660989
P25682_VINS_Central_Africa_6,0.28213635
P25682_VINS_Central_Africa_7,0.5678085
P25682_VINS_Central_Africa_8,0.4641233
P25682_VINS_Central_Africa_9,0.45536023
P25682_VINS_Central_Africa_10,0.4730102
P25682_VINS_Central_Africa_11,0.38497952
P25682_VINS_Central_Africa_12,0.6579195
P25682_VINS_Central_Africa_13,0.21661644
P25682_VINS_Central_Africa_14,0.43563446
P25682_VINS_Central_Africa_15,0.49578208
P25682_VINS_Central_Africa_16,0.42604676
P25682_VINS_Central_Africa_17,0.37440675
P25682_VINS_Central_Africa_18,0.5009769
P25682_VINS_Central_Africa_19,0.28528744
P25682_VINS_Central_Africa_20,-0.34378773
P25682_VINS_Central_Africa_21,-0.6221832
P25682_VINS_Central_Africa_22,-0.84978026
P25682_VINS_Central_Africa_23,-0.6941829
P25682_VINS_Central_Africa_24,-0.5138142
P25682_VINS_Central_Africa_25,-0.6902961
P25682_VINS_Central_Africa_26,-0.67465544
P25682_VINS_Central_Africa_27,-0.38968492
P25682_VINS_Central_Africa_28,-0.6724223
P25682_VINS_Central_Africa_29,-0.46806318
P25682_VINS_Central_Africa_30,-0.3764766
P25682_VINS_Central_Africa_31,-0.32459822
P25682_VINS_Central_Africa_32,-0.37683257
P25682_VINS_Central_Africa_33,0.065988645
P25682_VINS_Central_Africa_34,-0.24733987
P25682_VINS_Central_Africa_35,0.8850875
P25682_VINS_Central_Africa_36,0.39196712
P25682_VINS_Central_Africa_37,-0.118304536
P25682_VINS_Central_Africa_38,-0.31125683
P25682_VINS_Central_Africa_39,0.2988361
P25682_VINS_Central_Africa_40,0.29871464
